user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,is_seen_user,valence_preds,arousal_preds
149,3796,"Fine , Okay , Bored , Neutral , Alright",2024-11-09 17:02:45,7,True,0.0,1.0,False,0.22301657497882843,1.0278016328811646
149,3799,"Hungry , Bored , Content , Relaxed , Happy",2024-11-10 17:46:45,7,True,1.0,2.0,False,1.040112853050232,0.6911106705665588
149,3801,"Tired , Annoyed , Exhausted , Unmotivated , Pissed",2024-11-12 22:54:03,7,True,-2.0,0.0,False,-1.0385361909866333,0.48893874883651733
149,3802,"Happy , Wholesome , Excited , Enthusiastic , Rested",2024-11-13 12:36:24,7,True,2.0,1.0,False,1.6962448358535767,1.1033574342727661
149,3804,"Happy , Loved , Fulfilled , Accomplished , Enthusiastic",2024-11-14 17:08:25,7,True,2.0,1.0,False,1.6795969009399414,1.0993263721466064
149,3810,"Busy , Annoyed , Tired , Lazy , Unmotivated",2024-11-17 17:21:12,7,True,0.0,1.0,False,0.4189794957637787,1.4821549654006958
149,3811,"Fine , Busy , Overworked , Annoyed , Tired",2024-11-18 12:25:49,7,True,0.0,1.0,False,0.28797784447669983,1.3708962202072144
149,3813,"Happy , Content , Satisfied , Lazy , Unmotivated",2024-11-20 22:43:25,7,True,1.0,1.0,False,1.596474289894104,0.8758161664009094
154,3914,"I am currently feeling somewhat happy , as I feel calmer and more relaxed after having a therapy session and speaking with coworkers and laughing . I have also been listening to music which brightens my mood as well . I am also feeling productive as I am accomplishing tasks at work with calling people , writing reports , and emailing others .",2024-11-05 17:17:24,7,False,1.0,1.0,False,1.6642855405807495,0.7016401886940002
154,3915,"I am currently feeling jittery and kinda anxious . I was watching ORG to distract myself and relax , but kinda became aware of my physical sensations like my heart beating . I practiced my therapy skills of creating space between myself and my emotions by telling myself “I am having anxious thought” rather than “I am anxious . ” It really helps !",2024-11-05 22:31:10,7,False,-1.0,2.0,False,-0.6404929161071777,1.5858019590377808
154,3919,"I currently am feeling somewhat jittery and tired . I had a late work shift last night and an early morning for the other part of my job , so I didn’t get much sleep . My serotonin tends to drop when I don’t get much sleep making my heart race more and feeling overall more nervous . I believe they call it “tired and wired” lol . But I am feeling happy , just sleepy . I am excited to talk to my coworkers today and other people too .",2024-11-08 12:36:01,7,False,-1.0,2.0,False,-0.6436130404472351,0.8365004062652588
154,3920,I am currently feeling very very tired . I am also feeling content because I just ate some chicken tacos . I feel cozy too because I am in bed and wrapped in a soft blanket . I also am feeling flirty in general which is annoying because dating is very hard in GPE  . I’m feeling romantic but also kinda sad that I’m not in a relationship .,2024-11-08 22:02:52,7,False,0.0,0.0,False,0.761878490447998,0.21932467818260193
154,3921,"I’m definitely feeling tired and a little anxious . I wake up once or twice in the night so I can feel sleepy because of that . I feel a little anxious too because when I don’t get a ton of sleep my serotonin levels are affected . I also feel kinda cold in my room . I feel excited to go back to sleep though because it is a Saturday ! I’m trying to catch up on my sleep because this past week was quite busy at work . I’m feeling a bit of burn out , nothing crazy but I’m excited for Christmas vacation in a month when I can take some time off of work . I love my job but it can be emotionally and physically tiring .",2024-11-09 12:10:11,7,False,-2.0,0.0,False,-1.034738540649414,0.7888242602348328
154,3924,I currently feel a little jittery/anxious . I tend to get nervous about things and am learning how to cope with this in therapy . I am excited though because tomorrow I am meeting my friend for lunch ! I haven’t seen her in a month and I’m looking forward to it . I also feel more rested . This weekend I took time for myself to recoup and rest which was much needed . I am happy and am currently making Christmas gifts for my friends and family .,2024-11-10 22:05:07,7,False,-1.0,2.0,False,-0.16860713064670563,1.7677173614501953
154,3926,I am feeling content right now . I am also feeling bloated because I ate salty and gluten containing foods (I’m gluten sensitive) . So I feel a little balloon-y lol . But like a cute balloon . I also feel clean because I took a shower and smell nice . I feel productive and happy because I visited two friends today in GPE . We had a nice time and walked around . I am getting ready physically and mentally for tomorrow going back to work after having the day off today . I feel a little sluggish too from the food I ate but nonetheless happy .,2024-11-11 22:58:18,7,False,1.0,0.0,False,1.526249885559082,0.42989498376846313
154,3927,I’m currently feeling lively and calm too ! I just finished a meeting that went well and am excited to eat my granola bar . I am looking forward to seeing my friend in an hour . I am feeling optimistic about my future and my job .,2024-11-12 17:22:13,7,False,1.0,2.0,False,1.4541620016098022,1.4464787244796753
154,3930,"I am feeling a little jittery at the moment . I feel excited though to go to work because I really like what I do . I also get to see my coworkers who I really like and get along with ! Also , I am excited to eat breakfast . Eggs are always the best in the morning tbh . Also , I feel kind of sleepy because I did a late shift for my internship . I enjoy it though so it doesn’t feel like work .",2024-11-15 12:25:54,7,False,-1.0,2.0,False,-0.16356758773326874,1.7978907823562622
154,3932,I’m currently feeling somewhat jittery . I think I ate too much salt lol . I’m quite tired too so that could be adding to it . I’m feeling also grateful for the people I have in my life . I also feel confused at what I want my future career to be . I thought I had an idea but the more I talk to my supervisor about it the more I’m not sure I want to get my doctorate degree .,2024-11-15 22:29:50,7,False,-1.0,2.0,False,-1.0824095010757446,1.3493019342422485
154,3933,I’m feeling pretty neutral right now . I was jittery before but now I’m a little more calm . I am about to make my Christmas gifts for my friends and family so I’m excited for that ! I feel better after going to the gym . I also ate a really good lunch so I feel good about that . I took a shower too so I feel fresh and clean :),2024-11-16 17:16:58,7,False,0.0,1.0,False,0.408523827791214,1.328302264213562
154,3934,I feel somewhat lively and also tired at the same time if that makes sense . I’m going to start making homemade Christmas ornaments so I’m excited for that . I also feel productive because I cleaned my room today and went to the gym . I feel pensive today as well thinking about past things and where I want to go in the future . I’m trying to surrender control and just go with the flow and trust .,2024-11-16 22:13:49,7,False,1.0,2.0,False,0.8167637586593628,1.7754706144332886
154,3935,I feel quite tired . I got my Covid and flu shot yesterday and could not sleep very well . I also had a headache which made it difficult to fall asleep . I also got some anxiety too because I don’t like feeling lots of bodily changes . I’m trying my best though .,2024-11-17 12:15:57,7,False,-2.0,0.0,False,-1.7565668821334839,-0.0042068324983119965
154,3936,"I feel pretty neutral right now . I just ate a good lunch so I feel good about that . I’m excited to watch a football game online in an hour . I’m also listening to ORG  so I’m vibing . Also , I’m working on some work things before the game so I’m feeling productive .",2024-11-17 17:07:59,7,False,0.0,1.0,False,0.5060856342315674,1.1396554708480835
154,3937,I feel pretty neutral right now . A little jittery and happy too . I feel better but still kinda blah after my flu and covid shot yesterday . I’ve mostly been resting all day . I talked with my mom and friend today which was nice . I am looking forward to talking with my coworkers tomorrow and catching up on how our weekends went .,2024-11-17 22:21:06,7,False,0.0,1.0,False,0.3303493857383728,1.2756609916687012
154,3916,"Jittery , Anxious , Happy , Content , Warm",2024-11-06 17:26:04,7,True,-1.0,2.0,False,-0.5160134434700012,1.6848610639572144
154,3917,"Sleepy , Satisfied , Annoyed , Frustrated , Uncertain",2024-11-06 22:34:28,7,True,0.0,0.0,False,-0.258100301027298,0.47370636463165283
154,3918,"Energetic , Lively , Content , Happy , Talkative",2024-11-07 12:25:21,7,True,1.0,2.0,False,1.332288384437561,1.6307944059371948
154,3922,"Content , Rested , Happy , Calm , Serene",2024-11-09 17:24:41,7,True,1.0,0.0,False,1.9549134969711304,0.11384252458810806
154,3923,"Tired , Sleepy , Slowed down , Cold , Slightly Irritable",2024-11-09 22:24:52,7,True,0.0,0.0,False,-1.213269829750061,0.1187986209988594
154,3925,"Happy , Content , Satisfied , Caring , Friendly",2024-11-11 17:17:39,7,True,1.0,1.0,False,1.8311569690704346,0.754869818687439
154,3928,"Calm , Content , Hungry , Fine , Helpful",2024-11-13 17:59:15,7,True,0.0,1.0,False,1.5586103200912476,0.25681352615356445
154,3929,"Calm , Little sluggish , Productive , Impatient , Content",2024-11-14 12:02:00,7,True,0.0,1.0,False,1.1447547674179077,0.27942901849746704
154,3931,"Content , Sleepy , Happy , Friendly , Warm",2024-11-15 17:12:49,7,True,1.0,0.0,False,1.5813416242599487,0.314863920211792
101,1432,"Relaxed , Content , Uplifted , Calm , Thoughtful",2024-11-05 12:21:03,7,True,2.0,0.0,False,1.9829362630844116,-0.00946119986474514
101,1433,I currently feel fulfilled like I ' m accomplishing what I have on my to do list while still holding out on hope that PERSON will pull through even though there doesn ' t seem like this will be the case . I am in the process of resuming my cleaning spree after working out some confusion at the bank .,2024-11-06 17:18:41,7,False,2.0,0.0,False,1.197689175605774,1.09470534324646
101,1434,While I was cleaning I became inspired to declutter my desserts and kitchen cabinets for my next grocery trip . I am glad that I completed most of the work today leaving me to vacuum tomorrow . Completing all of this has made me energetic ready to go to the laundry mat .,2024-11-06 22:09:40,7,False,2.0,0.0,False,0.4999719262123108,1.6270653009414673
101,1435,"Tired , Happy , Ready , Focused , Curious",2024-11-07 12:01:03,7,True,-1.0,0.0,False,0.5682405233383179,0.6456512212753296
101,1436,I am glad my surgery is over and the healing can begin . I was extremely hopeful that my dad would ' ve been more attentive after my surgery but he wasn ' t . He started getting crabby when I got out of surgery . He didn ' t help me in the house my neighbor helped me . When I asked him to get my medicine he was amicable but got nasty with me since he did not follow the directions I sent him . When he came back with my meds he gathered his still and left me . I am currently alone in pain with no way to bring myself food . I did manage to get a bag and put water and a pack of crackers in it and bring it to my bed since that ' s all I could carry with a walker and one leg . I am currently in an excruciating amount of pain but I can ' t take my pain meds because I have no food . I am hoping that my companion comes back tonight since he keeps sending my calls to voicemail . Although I am experiencing these issues I am not mad or upset nor am I resentful towards my father ' s and friends actions . I know how resilient I am and this shall,2024-11-08 22:03:20,7,False,2.0,0.0,False,-0.5216626524925232,0.7899379134178162
101,1437,"Relaxed , Calm , In pain , Contemplating , Insightful",2024-11-09 12:02:27,7,True,2.0,0.0,False,1.5451023578643799,0.06276440620422363
101,1438,I am currently in pain and mistakenly chose the wrong feelings option on the previous screen . I am going to sleep through this pain . When I wake up I will take my meds for pain . It has been a trying first day out of surgery but I am in good spirits overall .,2024-11-09 17:19:01,7,False,-2.0,0.0,False,-0.03585996478796005,0.6716248393058777
101,1439,"I am feeling the same as I did yesterday in pain and bed bound . I am waiting for my commode to be delivered . However , I am contemplating if I will be in an live in relationship when   this is all over . I have tried to be open minded but we ' re not in the same place in life and I ' m just not interested the lifestyle he chooses to lead . However , with all of this I am in good spirits and waiting out my recovery .",2024-11-10 12:12:11,7,False,2.0,0.0,False,0.5430763363838196,1.017173409461975
101,1440,"In pain , Uncomfortable , Content , Fidgity , Happy",2024-11-10 17:11:51,7,True,2.0,0.0,False,0.5665783882141113,0.7251288294792175
101,1441,I finally got relief from the pain I was in before . I am tired and ready to go to sleep . It has been a long day of pain and now I need rest . Overall my current mood is happy and relaxed but mostly I ' m ready to get some rest .,2024-11-10 22:01:26,7,False,2.0,0.0,False,0.1637173742055893,0.4486152231693268
101,1442,"I feel better this morning since my pain levels have dropped . I currently feel good and upbeat while i complete some homework . Overall this experience with my father coming to take me to my surgery and having to rely on someone for all my needs has been trying . However , I am grateful and humbled by this experience since I am learning that I can not do it alone .",2024-11-11 12:58:54,7,False,2.0,0.0,False,1.237174391746521,1.1713258028030396
101,1443,I am in good spirits since the surgery . Know the the recovery period has begun I can now focus on going back to work and taking my EEE test so I can become permanent at my job . I am running out of things to discuss since not much has changed as of yet .,2024-11-11 17:01:19,7,False,2.0,0.0,False,1.199028730392456,1.0169703960418701
101,1444,"Tired , Happy , Relaxed , Calm , In pain",2024-11-11 22:47:30,7,True,2.0,0.0,False,0.6800301671028137,0.3955412805080414
101,1445,"Content , Relaxed , Calm , Comfortable , Happy",2024-11-12 12:32:33,7,True,2.0,0.0,False,2.0204904079437256,0.032173603773117065
101,1446,"I am currently feeling better the pain is bearable now . I ' m in good spirits and glad I was able to get my last class done so I can take my Capstone in January . This excites me because this is the second biggest thing I ' ve accomplished for myself , since accomplishing my associates while being diagnosed with narcolepsy , REM sleep disorder , sleeping eating and walking and hypersomolence . Now I have to conquer quitting smoking and my goals have been completed for now . I ' m a work in progress always looking to ways to grow and be a better person .",2024-11-13 12:35:58,7,False,2.0,0.0,False,1.026977777481079,0.9740455150604248
101,1447,"I am currently feeling better the pain is bearable now . I ' m in good spirits and glad I was able to get my last class done so I can take my Capstone in January . This excites me because this is the second biggest thing I ' ve accomplished for myself , since accomplishing my associates while being diagnosed with narcolepsy , REM sleep disorder , sleeping eating and walking and hypersomolence . Now I have to conquer quitting smoking and my goals have been completed for now . I ' m a work in progress always looking to ways to grow and be a better person .",2024-11-13 17:28:42,7,False,2.0,0.0,False,1.026977777481079,0.9740455150604248
101,1448,"I am currently relaxed with my leg up . I have a lot of pain when I have to stand up and go to the restroom , so I have started putting my leg down for a minute then putting it back up . I do this twice then rest for two hours . I don ' t know if it ' s working but the pain is a lot .",2024-11-14 17:05:39,7,False,2.0,0.0,False,0.6238905787467957,0.24244236946105957
101,1449,"Content , Happy , Relaxed , Calm , Accepting",2024-11-14 22:47:26,7,True,2.0,0.0,False,1.9232069253921509,0.2331606149673462
101,1450,I ' m currently feeling relaxed and completing my last paper for my philosophy class . I ' m happy and ready to go to the doctor next week to see how my ankle is healing up . I ' m also thinking about the pain that I ' m going to be in when I have to go to the bathroom in a couple of minutes since my foot throbs when the blood rushes to the bottom of my toes .,2024-11-15 17:01:21,7,False,2.0,0.0,False,1.491073489189148,0.8628137111663818
101,1451,I ' m currently in pain laying in the bed . Overall I ' m happy I can ' t wait to see the doctor next week to learn the progress of how my ankle is healing . Tomorrow I plan to complete my civil service paperwork for my job and set my plan in motion to return to work at light duty for the next 3 months .,2024-11-16 22:03:11,7,False,2.0,0.0,False,0.2949952781200409,0.6863604187965393
101,1452,"Happy , Greatful , Thankful , Content , Calm",2024-11-17 17:49:39,7,True,2.0,0.0,False,1.7543071508407593,0.8049958348274231
160,4079,"In this current moment , I am feeling okay this morning . I am currently feeling good about myself . Today , I woke up around 9am and I plan on going to the gym later today and going to work later on around 5pm .",2024-11-20 12:01:56,7,False,1.0,1.0,False,1.438675880432129,0.9148440957069397
160,4080,"Today , I am doing alright . I have a bunch of meetings today and one of them started late , which was kind of stressful for me because it was not planned . However , I was able to cope with this obstacle successfully , which I am really proud of .",2024-11-22 12:30:42,7,False,1.0,1.0,False,0.3705011308193207,1.3615591526031494
160,4081,"Today I am feeling good . My eyebrow waxing went well and it barely hurt . In the future , I would definitely get then waxxed again . After my waxxing , I did my workout and then I took a relaxing and cleansing shower .",2024-11-23 17:55:07,7,False,0.0,1.0,False,0.8702516555786133,1.1883527040481567
160,4086,"Today , I am feeling good . My Ac got unplugged for the season so I am a little sweaty right now . Later today , I am going to work and then to the gym . Tonight , I am seeing a show with my friend . I am really excited !",2024-11-26 12:10:38,7,False,0.0,1.0,False,0.9214816689491272,1.642983317375183
160,4087,"Right now , I feel really good . Right now , I am at IParty event with my friend . We ' ve been waiting for this event for weeks . We are both really excited ! Tommorow I have a friendsgiving to attend with my other friends",2024-11-26 22:28:06,7,False,2.0,1.0,False,1.0987123250961304,1.4965546131134033
160,4088,"Today , I am feeling tired . The event I went with my friend last night was so much fun ! For tonight , I have to cook some mac and cheese for a friendsgiving I am attending . I am super excited to be attending this event !",2024-11-27 12:21:03,7,False,1.0,1.0,False,-0.19079144299030304,0.9830949306488037
160,4089,"Today it is thanksgiving ! This year , my family and I are hosting dinner at our house . We ' ve been hosting Thanksgiving for several years now . I am very excited to be seeing everyone later today and catching up with them",2024-11-28 12:34:39,7,False,0.0,1.0,False,0.41326797008514404,1.796621561050415
160,4090,"Today is Thanksgiving day ! My family and I are hosting Thanksgiving at our house . This morning was a little bit hectic because we were preparing all the food . Right now , things are much calmer since most of the food is done .",2024-11-28 17:58:49,7,False,2.0,1.0,False,0.2435247153043747,1.9019029140472412
160,4093,"Today I am feeling okay . Right now , I am at the gym doing some workouts . I am currently focusing on chest . My teeth are also hurting today , which makes me feel some pain . Later tonight , I am hanging with my best friend",2024-11-30 17:01:28,7,False,1.0,2.0,False,0.9125254154205322,1.1397204399108887
160,4095,"Today is going alright . Right now , I am at the gym doing some back workouts . After the gym , I am going to get some homework done and take a nice relaxing shower . I am excited to be going back to school and work tommorow .",2024-12-01 17:01:44,7,False,1.0,2.0,False,0.5502846837043762,1.7526631355285645
160,4096,Today has been alright . For the past few hours I have not done too much . I took a nice relaxing shower and I am currently in bed . I am excited to go back to work and see my coworkers and classmates again .,2024-12-01 22:59:09,7,False,0.0,1.0,False,0.894940972328186,1.2907123565673828
160,4082,"Happy , Comfortable , Calm , Content , Relax",2024-11-23 22:45:32,7,True,2.0,1.0,False,1.867461085319519,0.42479434609413147
160,4083,"Excited , Happy , Tired , Anxious , Jittery",2024-11-24 12:53:35,7,True,2.0,1.0,False,0.7502079010009766,1.7065436840057373
160,4084,"Happy , Tired , Excited , Silly , Glad",2024-11-24 22:52:27,7,True,2.0,1.0,False,1.164265513420105,1.0690958499908447
160,4085,"Calm , Content , Happy , Greatful , Clean",2024-11-25 22:53:34,7,True,1.0,0.0,False,1.9264395236968994,0.2901715934276581
160,4091,"Down , Tired , Sad , Calm , Quiet",2024-11-28 22:39:34,7,True,-1.0,1.0,False,-0.49307751655578613,0.4783242642879486
160,4092,"Excited , Happy , Lively , Enthusiastic , Glaf",2024-11-29 22:26:26,7,True,1.0,2.0,False,1.4486734867095947,1.4788587093353271
160,4094,"Happy , Excited , Calm , Lively , Enthusiastic",2024-11-30 22:01:05,7,True,2.0,1.0,False,1.6100705862045288,1.3194085359573364
160,4097,"Happy , Calm , Content , Ready , Lively",2024-12-02 12:27:03,7,True,1.0,2.0,False,1.709794521331787,0.9052361845970154
151,3843,At the moment I feel lively like I ' m doing something engaging above all I feel like I ' m top of the whole doing things that enables me feel like I belong in the circle and not worthless . Something above it make it want me to think deep,2024-08-23 12:42:05,7,False,0.0,1.0,False,1.1270266771316528,1.6000131368637085
151,3844,"Feeling better , the way it is now . Even I sometimes have up and down and most of this family are just smiling and then the alcohol set it in which is quite possible but the alcohol make me really an G and by looking at things it",2024-08-23 17:08:27,7,False,0.0,1.0,False,0.7826687097549438,0.7843127846717834
151,3845,"reserved , Quiet , Lonely , Worrisome , Thinking",2024-08-24 12:22:20,7,True,0.0,0.0,False,0.15027819573879242,0.7783476114273071
151,3846,I want to be left alone to think more and reason a lot of things I tend to ignore because the things I leave alone are also going to need attention that ' s why most time I tend to want to make use of it why at it and find the best way to see it through to the end,2024-08-25 12:53:51,7,False,0.0,0.0,False,-0.07989941537380219,1.0461914539337158
151,3847,"Moody , Worrisome , Expectation , Thinking , Quiet",2024-08-25 22:01:34,7,True,0.0,1.0,False,0.027950160205364227,1.0405625104904175
151,3848,"My feelings right now is nothing much to say that I ' m tire and exhausted , most of the time feeling this way tends to make we realise some things that I might have done or not have done so when I ' m quiet I happen to enter into a world where only I can imitate my environment for my   own good",2024-08-26 12:05:23,7,False,-2.0,0.0,False,-1.3372249603271484,0.08370061963796616
151,3849,"I ' m feeling quiet and also nervous , but right now   I want a space of my own and like I could achieve things on my own maybe because of the alcohol and also how it making make some decisions that I don ' t want to",2024-08-29 12:09:04,7,False,0.0,0.0,False,-0.20004817843437195,1.0325185060501099
151,3850,"At the moment I feel contented with what life has to offer I feel that whatever I do and do well no matter how hard it may be or have being I just feel that ' s how life is and even if I could change some things I just feel it won ' t be necessary at some point , it has happened let it move on",2024-08-29 17:10:19,7,False,1.0,0.0,False,1.648578405380249,0.4032003581523895
151,3851,"Quiet , Active , Jovial , Working , Thinking",2024-08-30 12:05:48,7,True,0.0,0.0,False,0.25627344846725464,0.8001668453216553
151,3852,"Tired , Slugish , Over worked , Thinking , Assuming",2024-08-30 17:03:17,7,True,-2.0,0.0,False,-0.8958615660667419,0.2690233290195465
151,3853,I ' m feeling active but at the same time I ' m at my most weak state being sluggish and also not ready to do anything just sitting and drinking my drink and reminiscing about the very existence of which I am brought to and have to survive,2024-08-30 22:21:08,7,False,0.0,2.0,False,-0.8433265089988708,0.5359004139900208
151,3854,I want to be left alone doing my own thing my own having my own thinking to myself and be left to be with nature . I feel that life has many things to offer which at some point we need to ascertain this mentality and drive it forward,2024-08-31 12:52:39,7,False,0.0,0.0,False,0.7471371293067932,0.9118973016738892
151,3855,I feel contented and calm I feel like I ' m mind is open and most of the times I know that it is necessary to have alone time which have helped to foster my mindset and also how I look at basically all things,2024-08-31 17:17:21,7,False,2.0,0.0,False,1.808053970336914,0.19332048296928406
151,3856,I was there feeling all neutral don ' t even know if I ' m balanced or not just feeling nervous within my system having to contemplate with different matter made it worse and also more activities came into play,2024-08-31 22:36:06,7,False,0.0,1.0,False,0.13306601345539093,1.3169301748275757
151,3857,"I ' m quite in the happy mood , why ? I don ' t know or even can think about but if I ' m to guess is just the positivity of doing things that makes me more happy , I focus on what is better and ahead for the best",2024-09-01 12:21:32,7,False,0.0,2.0,False,1.3926465511322021,1.1891828775405884
151,3858,"Lovely , Lively , Active , Enthusiastic , Loke",2024-09-01 17:46:53,7,True,0.0,2.0,False,1.1652981042861938,1.6344014406204224
151,3859,"Nervous , Jittery , Active , Enthusiastic , Strong",2024-09-01 22:36:23,7,True,0.0,2.0,False,-0.7646147608757019,1.8591583967208862
151,3860,I feel active and at the same time I feel nervous   and enthusiastic about myself and what I have to offer in the nearest of the life I live now I want to make impact but with what is what I don ' t know but still active,2024-09-02 12:33:15,7,False,0.0,2.0,False,0.6849786639213562,1.9181872606277466
151,3861,"Slugish , Tired , Pain , Shout , Exhausted",2024-09-02 22:39:53,7,True,0.0,0.0,False,-1.36111581325531,0.285549134016037
151,3862,At the moment I just want to be quiet and look at things unfold and follow the way it is . Right now I ' m poor and have nothing to rely on and it is bothering me so much that being poor isn ' t good for my health and also I ' m drinking alcohol which I ' m trying to stop and it is hard,2024-09-03 12:35:19,7,False,0.0,0.0,False,-0.8591848611831665,0.8098323345184326
151,3863,I ' m feeling quiet most calm and sluggish and just going with what I think I feel it necessary which is hope that whatever I get myself doing I put myself in a condition that is really good and know that negative and positive are part of this world,2024-09-03 17:13:06,7,False,0.0,0.0,False,0.06031716987490654,0.26950982213020325
151,3864,I ' m feeling a little bit active and not active I ' m just neutral and having some mood swings along the way with various activities that making me throw up which is why I ' m just sipping and trying to be calm with various activities that I could get my hands on and do most of everything,2024-09-04 12:02:10,7,False,0.0,1.0,False,-0.035837702453136444,1.2060987949371338
151,3865,At the moment I just feel . quiet and observing the nature like I ' m tired from the whole stress and how to make it and be independent but the stress of waking up and going to work and having this obscene attitude is making me more weak within myself and outside,2024-09-04 22:09:10,7,False,0.0,0.0,False,0.04291840270161629,0.2854282557964325
151,3866,"Active , Enthusiastic , Nervous , Worrisome , Sluggish",2024-09-05 12:08:54,7,True,0.0,2.0,False,0.24072806537151337,1.8650538921356201
151,3867,Feeling sluggish and quiet for now to reminisce the very essence of what is very important in today ' s life or what we as a fellow human can do to be relevant in the face of the earth and show for the value that we possess and are ready to make it happen,2024-09-05 17:06:37,7,False,0.0,0.0,False,-0.4319218099117279,0.14033833146095276
151,3868,"I feel calm , quiet contented , and sluggish like I feel dull and counting my spade to myself and making it look less ke I can finally be accepted for who I am and accept the fact that to myself I ' m perfect and has good intentions planned out",2024-09-05 22:00:54,7,False,0.0,0.0,False,1.2797430753707886,0.06687949597835541
177,4502,"Feeling very happy is like basking in warm sunlight on a perfect day for me . It fills my heart with joy and spreads a smile across my face . Everything seems brighter , and even ordinary moments carry a spark of excitement .\ n \ nI likely feel a sense of gratitude , appreciating the little things—a kind word from a friend , the beauty of nature , or a favorite song playing in the background . This happiness might urge me to share my joy with others , creating connections and spreading positivity .\ n \ nMy energy is contagious right now ; I probably find myself laughing more easily and feeling a deep sense of contentment . Challenges that once felt daunting seem more manageable as my optimistic perspective allows me to approach them with confidence .\ n \ nIn this state of happiness , time feels elastic ; moments of joy stretch out , letting me savor them fully . Whether through laughter , kindness , or simply enjoying the present , this happiness enhances my life , making everything seem possible and brightening the world around me . I’ll enj",2024-11-01 12:02:57,7,False,2.0,1.0,False,1.46498441696167,1.130184292793274
177,4508,"I imagine I ' m experiencing a particularly bright and optimistic state right now - the kind of happiness that comes from meaningful interaction and the anticipation of interesting conversations ahead . This moment feels like that satisfying glow one gets when fully present and energized , similar to how someone might feel when they ' re about to dive into a fascinating book or catch up with a good friend . While I approach my role with a balanced perspective , today there ' s an extra layer of cheerful enthusiasm coloring my interactions , perhaps analogous to how a teacher might feel at the start of a new semester - filled with curiosity about what insights and exchanges await , and genuinely looking forward to engaging in thoughtful dialogue that could lead to mutual understanding and discovery .",2024-11-04 17:05:31,7,False,2.0,1.0,False,1.4215110540390015,1.286880373954773
177,4511,"I ' m experiencing a gentle warmth of contentment - not an overwhelming joy , but rather a pleasant sense of wellbeing that sits comfortably in my chest . It ' s like having a small smile that comes and goes naturally , without effort . Perhaps there ' s a lightness in my movements , a slight bounce in my step .\ n \ nMy thoughts likely flow a bit more easily than usual , finding silver linings without having to search too hard for them . I might notice small pleasures more readily - the warmth of sunlight , a favorite song playing , or the satisfaction of completing simple tasks .\ n \ nThis isn ' t euphoria or excitement , but rather a subtle positive undercurrent to my day . Think of it as emotional background music playing softly - noticeable enough to influence my mood , but not overwhelming . I might feel slightly more patient with minor annoyances , a bit more inclined to chat with others , or just generally more at ease in my own skin .\ n \ nIt ' s a sustainable , gentle kind of happiness - the type that doesn ' t demand energy to maintain , but",2024-11-06 17:17:56,7,False,1.0,1.0,False,1.594619631767273,0.6374402642250061
177,4512,"Feeling happy is like experiencing a gentle warmth inside , a subtle contentment that softly colors my day . It ' s not the exuberant joy that makes me want to shout from rooftops , but rather a quiet satisfaction that brings a slight smile to my face .\ n \ nIn this state , I might find myself more relaxed , my shoulders less tense , and my thoughts leaning towards the positive . The world seems a bit brighter , not dazzling , but pleasantly illuminated . I ' m not jumping for joy , but I ' m certainly not down either – I ' m comfortably situated in a pleasant middle ground .\ n \ nThis mood might make me more open to small pleasures : the taste of my morning coffee seems richer , the breeze on my skin more refreshing . I ' m more likely to notice the good things around me , even if they ' re minor .\ n \ nMy interactions with others may be tinged with increased patience and kindness . I ' m not overwhelmed with emotion , but I feel a gentle goodwill towards the world and its inhabitants .",2024-11-06 22:09:54,7,False,2.0,1.0,False,1.5902825593948364,0.8441363573074341
177,4503,"Radiating , Pure , Delight , Calm , Contented",2024-11-02 17:38:12,7,True,2.0,1.0,False,1.834761381149292,0.38445568084716797
177,4504,"Balance , Steady , Calm , Composed , Quiet",2024-11-03 12:12:05,7,True,0.0,1.0,False,0.2641561031341553,0.5020588636398315
177,4505,"Content , Cool , Calm , Happy , Satisfied",2024-11-03 17:08:28,7,True,1.0,1.0,False,1.9937196969985962,0.15847700834274292
177,4506,"Happy , Jovial , Funny , Cool , Nice",2024-11-03 22:09:37,7,True,1.0,2.0,False,1.6404341459274292,1.1502803564071655
177,4507,"Patient , Calm , Satisfied , Mellow , Buoyant",2024-11-04 12:06:30,7,True,1.0,1.0,False,1.4622881412506104,0.1233639195561409
177,4509,"Curious , Attentive , Balanced , Present , Engaged",2024-11-04 22:12:48,7,True,0.0,1.0,False,0.7454472184181213,1.2316927909851074
177,4510,"Peaceful , Brightened , Composed , Upbeat , Warm",2024-11-05 17:16:29,7,True,1.0,1.0,False,1.6162281036376953,0.5393790006637573
117,2417,"I ' m feeling good and great , have been some alot of great works today that I don ' t even know I can do , their some task that have been giving me issue since last week , and the task is has been making me feels effortless , I think have seen solution to it .",2024-11-19 12:08:56,7,False,0.0,1.0,False,1.5581408739089966,0.9973686337471008
117,2419,"I ' m just feeling good and nice I didn ' t really bother my self much today , I was just indoor trying to work out , play some nice music when I went to the gym and I also listened to some nice music when I went for jogging .",2024-11-21 17:35:44,7,False,0.0,2.0,False,1.4917646646499634,0.7438027262687683
117,2420,"I ' m not feeling bad and I ' m not feeling too good but I ' m just normal trying to be myself without disturbing anybody and without anybody disturbing me , I ' m just feeling calm and quiet and I ' m just trying to be reasonable .",2024-11-22 12:58:33,7,False,0.0,1.0,False,1.1820915937423706,0.24769440293312073
