user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,is_seen_user,time_str,valence_preds,arousal_preds
165,4211,"Active , Strong , Healthy , Good , Calm",2024-09-01 12:36:09,7,True,0.0,1.0,False,year: 2024 month: 09 day: 01,0.5260717868804932,1.9584224224090576
165,4212,"Quiet , Cool , Calm , Good , Active",2024-09-03 12:46:35,7,True,0.0,0.0,False,year: 2024 month: 09 day: 03,0.060959890484809875,0.33112314343452454
165,4213,"Lively , Happy , Good , Happy , Active",2024-09-03 22:23:37,7,True,1.0,1.0,False,year: 2024 month: 09 day: 03,1.270273208618164,1.6416265964508057
165,4214,"Good , Lively , Active , Sharp , Okay",2024-09-04 17:41:47,7,True,0.0,1.0,False,year: 2024 month: 09 day: 04,0.8851785659790039,1.5216280221939087
165,4216,"Good , Neutral , Calm , Good , Cool",2024-09-05 12:13:41,7,True,0.0,1.0,False,year: 2024 month: 09 day: 05,0.28295576572418213,1.0026233196258545
165,4217,"Good , Happy , Awesome , Excellent , Active",2024-09-05 22:18:54,7,True,2.0,1.0,False,year: 2024 month: 09 day: 05,1.5499838590621948,1.320866584777832
165,4219,"Cheerful , Jovial , Anxious , Awesome , Active",2024-09-07 17:12:52,7,True,0.0,1.0,False,year: 2024 month: 09 day: 07,1.6441444158554077,1.2390029430389404
165,4221,"Good , Calm , ACTIVE , Awesome , Jovial",2024-09-08 12:11:11,7,True,0.0,2.0,False,year: 2024 month: 09 day: 08,1.621376395225525,0.9690202474594116
165,4222,"Good , Creative , Active , Cool , Calm",2024-09-08 17:35:29,7,True,1.0,0.0,False,year: 2024 month: 09 day: 08,1.2503373622894287,1.1985198259353638
165,4225,"Quiet , Sad , Down , Calm , Sluggish",2024-09-09 22:01:16,7,True,0.0,0.0,False,year: 2024 month: 09 day: 09,-0.5080205202102661,0.5040525794029236
130,3018,"tired , overwhelmed , anxious , cold , na",2024-12-06 12:00:20,7,True,-1.0,0.0,False,year: 2024 month: 12 day: 06,-1.3353826999664307,0.818632185459137
130,3019,"I am feeling more awake , and productive ! Went on a run so feeling the endorphins . I got some work done and going to do more and relax for the rest of the day . A little bit of brain fog too , but less than the morning .",2024-12-06 17:13:20,7,False,0.0,2.0,False,year: 2024 month: 12 day: 06,0.32364749908447266,1.3844058513641357
130,3020,"I am feeling very sleepy from the day . I feel like I did a lot of studying and was productive , but at the same time it took the whole day and now I am like oh wow where did the day go ! But I stopped doing work and going to unwind now , so looking forward to that ! And feeling less anxious than I was in the morning . Happy I got a workout in too !",2024-12-06 22:00:41,7,False,-1.0,0.0,False,year: 2024 month: 12 day: 06,-0.5585516691207886,0.254242867231369
130,3021,I went on a run and ate breakfast and lunch so I am feeling more lively than I was in the morning . I am feeling stressed about my responsibilities but I always feel like those stressors hang over me often . I am also excited because I am seeing a friend and hoping it’s a nice change in routine and scenery . Hoping the lively energy continues throughout the day,2024-12-07 17:00:19,7,False,1.0,2.0,False,year: 2024 month: 12 day: 07,1.402946949005127,1.7304611206054688
130,3022,"sluggish , hungry , stressed , anxious , sleepy",2024-12-08 12:44:41,7,True,0.0,0.0,False,year: 2024 month: 12 day: 08,-1.5351122617721558,0.40665990114212036
130,3023,"energized , stressed , anxious , sad , worried",2024-12-09 12:37:01,7,True,0.0,1.0,False,year: 2024 month: 12 day: 09,-0.29630523920059204,1.5434539318084717
130,3024,"exhausted , anxious , stressed , gloomy , hungry",2024-12-09 17:04:14,7,True,0.0,1.0,False,year: 2024 month: 12 day: 09,-1.516361117362976,0.49840405583381653
130,3026,"exhausted , stressed , anxious , tachycardic , hungry",2024-12-09 22:00:18,7,True,0.0,2.0,False,year: 2024 month: 12 day: 09,-1.5040761232376099,0.45071372389793396
130,3027,My friend is going through a lot and I empathize with her and I feel sad . She is going through a lot and I want to be there for her but also need to keep up with my responsibilities . So I am also feeling stressed and anxious about her situation and how I am going to process it and hold space for her too .,2024-12-10 17:02:12,7,False,-2.0,0.0,False,year: 2024 month: 12 day: 10,-1.2472511529922485,0.8377556204795837
130,3028,"exhausted , stressed , anxious , cold , hungry",2024-12-11 12:00:25,7,True,0.0,1.0,False,year: 2024 month: 12 day: 11,-1.545016884803772,0.4045751988887787
130,3029,"stressed , anxious , exhausted , overwhelmed , cold",2024-12-11 17:00:18,7,True,0.0,1.0,False,year: 2024 month: 12 day: 11,-1.2205414772033691,1.1744121313095093
130,3030,"exhausted , stressed , anxious , hungry , thirsty",2024-12-13 12:00:34,7,True,-1.0,0.0,False,year: 2024 month: 12 day: 13,-1.5928573608398438,0.4315338134765625
130,3031,"I had a productive morning and early afternoon so feeling a bit more calmer , but still stressed . I am also spending time with family and loved ones , so it is a great company ! I am hoping to keep calm for the rest of the weekend so I can continue being productive . I am feeling emotionally exhausted from my week of supporting my friends , so I feel like I did not have enough space for myself . So I am trying to make more time for myself this weekend and next week !",2024-12-13 17:07:33,7,False,0.0,1.0,False,year: 2024 month: 12 day: 13,-0.036693423986434937,0.7040169835090637
130,3032,Feeling stressed with school ! But trying to be productive . Also feeling cooped up inside so will go out for a run soon to relieve some stress and get some air . Trying to keep calm and grounded to get work done and get through the day today !,2024-12-14 17:00:27,7,False,0.0,1.0,False,year: 2024 month: 12 day: 14,0.4099836051464081,0.7179647088050842
130,3033,"exhausted , stressed , satiated , anxious , brain fog",2024-12-14 22:00:13,7,True,-1.0,0.0,False,year: 2024 month: 12 day: 14,-1.6046063899993896,0.2753896415233612
130,3034,"stressed , anxious , exhausted , cold , restless",2024-12-15 12:42:30,7,True,0.0,1.0,False,year: 2024 month: 12 day: 15,-1.2457911968231201,1.0985963344573975
130,3035,"I’m currently feeling both physically and mentally drained as I prepare for my exam tomorrow . The pressure of wanting to perform well has left me feeling stressed , and the sheer amount of material I need to review feels overwhelming at times . Despite my best efforts to stay focused , fatigue has started to set in , which makes it even harder to concentrate . I know how important this exam is for my progress , so I’m doing my best to push through these feelings and stay motivated . At the same time , I’m trying to remind myself to take small breaks and prioritize self-care so that I can approach the test with as much clarity and confidence as possible .",2024-12-15 17:10:19,7,False,0.0,1.0,False,year: 2024 month: 12 day: 15,-1.2369210720062256,0.5371698141098022
130,3038,"relieved , productive , exhausted , overwhelmed , Disoriented",2024-12-16 17:01:36,7,True,1.0,2.0,False,year: 2024 month: 12 day: 16,-0.156995952129364,0.988262414932251
130,3039,"overwhelmed , sleepy , burnt out , happy to see my dogs , calm",2024-12-16 22:52:24,7,True,0.0,1.0,False,year: 2024 month: 12 day: 16,-0.9359902143478394,0.7098559141159058
130,3040,"long day ! very overwhelming and stressful , it felt like a waste of my day , so it sucks ! but trying to be positive and make good use of the rest of my day . there is a lot going on and on my plate so it’s hard to manage everything and handle it well . very stressed !",2024-12-17 17:51:37,7,False,0.0,1.0,False,year: 2024 month: 12 day: 17,-1.0166923999786377,1.2091952562332153
130,3041,"I am currently feeling incredibly tired and overwhelmed with everything going on in school . The constant stream of assignments , exams , and responsibilities is taking a toll on both my physical and mental energy . It feels like there’s always something more to do , and no matter how hard I try to stay organized or keep up , the workload just keeps piling up . \n \ nThe pressure to perform well and meet deadlines has left me feeling stretched thin , and it’s hard to find time to rest or recharge . Balancing academic demands with personal life feels almost impossible , and sometimes I question if I’ll ever catch up or feel on top of things again . Despite this , I know these challenges are temporary , and I’m trying to remind myself that perseverance and taking things one step at a time will help me push through .",2024-12-18 22:17:30,7,False,0.0,1.0,False,year: 2024 month: 12 day: 18,-1.8070026636123657,0.46614715456962585
130,3042,feeling overwhelmed and tired because of an early morning and long day ahead . feeling restless because we have been sitting since 8am and still have the whole day to go ! very stressed because i have a lot of things to do so a lot is on my mind and feeling anxious about it,2024-12-19 12:26:03,7,False,0.0,1.0,False,year: 2024 month: 12 day: 19,-1.72111177444458,1.0768580436706543
159,4062,"I am feeling pretty confident about myself . I don’t feel down at all , which is pretty good ! I am very excited for what I get to do today since I get to teach !   I feel healthy and I feel optimistic . I am unsure what exactly will happen today but I am looking forward to it .",2024-10-31 12:04:25,7,False,2.0,0.0,False,year: 2024 month: 10 day: 31,1.6763893365859985,1.2186750173568726
159,4063,I am finally back home from a 2 sessions of 3 hour classes I taught . My feet hurt quite a bit but I desperately want a hot shower . What a contradiction of wants ! I wish I had a functioning tub in the middle \ nof my living room .,2024-11-01 22:01:09,7,False,2.0,0.0,False,year: 2024 month: 11 day: 01,-0.060804955661296844,1.3726121187210083
159,4064,"I am feeling a little groggy today after some rest after teaching . I am anticipating my delivery order right now because this a treat I am having for myself and partner . I really want to get my apartment clean again , it has been stressing out about the hygiene standards .",2024-11-02 12:01:35,7,False,2.0,0.0,False,year: 2024 month: 11 day: 02,-0.2522755265235901,0.5809091329574585
159,4068,I am very stressed at the moment because of technical malfunctions that happened over the weekend . I am pretty mad about having to make new templates for labels from scratch since it looks like the templates used for the past 5 years have vanished into thin air . I am pretty upset having to do some tedious work and spending my day fixing it .,2024-11-04 12:08:03,7,False,-2.0,2.0,False,year: 2024 month: 11 day: 04,-1.1286735534667969,1.639284372329712
159,4069,I am excited to end the day and go home . I have so much I need to organize at home and I finally have all the pieces to get that going . I really really am eager to not be in my office . I have reached my limit with my mind wandering and answering emails and calls for today .,2024-11-04 17:06:27,7,False,1.0,0.0,False,year: 2024 month: 11 day: 04,0.8198947906494141,1.9609748125076294
159,4065,"Tired , Content , Curious , Middle of The Road , Sore",2024-11-02 22:01:58,7,True,2.0,0.0,False,year: 2024 month: 11 day: 02,0.2974849343299866,0.45899906754493713
159,4066,"Tired , Hungry , Motivated , Lightheaded , Sore",2024-11-03 17:02:11,7,True,2.0,0.0,False,year: 2024 month: 11 day: 03,-0.14598755538463593,0.6623792052268982
159,4067,"tired , sorr , meh , not so bad , decent",2024-11-03 22:09:39,7,True,2.0,0.0,False,year: 2024 month: 11 day: 03,-0.6993194818496704,0.025576286017894745
159,4070,"tired , sluggish , groggy , mildly frustrated , blah",2024-11-05 12:01:48,7,True,-1.0,0.0,False,year: 2024 month: 11 day: 05,-1.5331170558929443,0.05234145373106003
159,4071,"tired , irritable , sore , sleepy , uninterested",2024-11-05 22:01:46,7,True,-2.0,0.0,False,year: 2024 month: 11 day: 05,-1.3005306720733643,0.22140945494174957
159,4072,"disappointed , deflated , tired , irritable , unwilling",2024-11-06 12:02:19,7,True,-2.0,0.0,False,year: 2024 month: 11 day: 06,-1.3409843444824219,0.8775361180305481
159,4073,"triggerhappy , angry , upset , bloodthirsty , Irritable",2024-11-06 17:01:34,7,True,1.0,2.0,False,year: 2024 month: 11 day: 06,-0.48989418148994446,1.9411684274673462
159,4074,"tired , irritable , sore , meh , blah",2024-11-06 22:53:22,7,True,0.0,1.0,False,year: 2024 month: 11 day: 06,-1.2393717765808105,0.2328915148973465
159,4075,"groggy , tired , meh , sleepy , underwhelmed",2024-11-07 12:02:06,7,True,-1.0,0.0,False,year: 2024 month: 11 day: 07,-1.318056344985962,0.08457057923078537
159,4076,"tired , blah , irritable , fatigued , sleepy",2024-11-07 17:02:01,7,True,-2.0,0.0,False,year: 2024 month: 11 day: 07,-1.2894386053085327,0.12772293388843536
159,4078,"neutral , a little tired , full , content , meh",2024-11-07 22:03:20,7,True,0.0,0.0,False,year: 2024 month: 11 day: 07,-0.013414554297924042,1.0836511850357056
175,4477,I am excited to be going on vacation .   I ' m also nervous about getting from GPE  to GPE without hiccups .   I ' m hopeful we won ' t get bored .   GPE looks beautiful but I ' m afraid there won ' t be a lot to do .,2024-11-07 17:06:54,7,False,-2.0,0.0,False,year: 2024 month: 11 day: 07,1.0525383949279785,1.5290440320968628
175,4478,I am feeling tired because we didn ' t get much sleep on the plane .   I ' m feeling excited about walking all over GPE tomorrow .   I ' m happy we were able to find some inexpensive snacks and breakfast food for our room .,2024-11-08 12:18:44,7,False,-1.0,0.0,False,year: 2024 month: 11 day: 08,-0.12502117455005646,0.3541480600833893
175,4479,I ' m happy to have spent a fun afternoon in GPE .   I ' m content with the burger I had for dinner and happy PERSON is always willing to share so we don ' t overeat .   I ' m looking forward to wandering home .   Wandering makes me happy .,2024-11-09 12:02:46,7,False,1.0,1.0,False,year: 2024 month: 11 day: 09,1.6481305360794067,0.6672704219818115
175,4480,I ' m feeling quiet and content as I read and plan upcoming days . I ' m relaxed to be away from the crowds . I ' m somewhat anxious that we have just one phone charger . I ' s disappointed in myself for not running today .,2024-11-09 17:31:59,7,False,0.0,0.0,False,year: 2024 month: 11 day: 09,0.46009889245033264,0.17089922726154327
175,4484,I am bored in the passenger seat .   I am nervous about being the navigator .   I am nervous about riding in the car in GPE . I am nervous PERSON won ' t enjoy the rest of the trip if I plan it .   That ' s all .,2024-11-11 12:11:51,7,False,-1.0,0.0,False,year: 2024 month: 11 day: 11,-1.1217942237854004,1.0344858169555664
175,4485,I feel tired and sleepy .   I feel somewhat excited about getting a plan together for vacation .   I feel guilty for eating a ton of food .   I feel guilty for not running . I feel scared about . Wing a passenger in GPE .,2024-11-11 17:12:33,7,False,1.0,0.0,False,year: 2024 month: 11 day: 11,-0.8418140411376953,0.21485136449337006
175,4486,I ' m happy we drove without too much incident but concerned we lost a hubcap and will have to pay for it .   I ' m little bored in this small town .   I ' m happily anticipating dinner .   I ' m feeling guilty that I haven ' t run once since arriving because it ' s so cold .,2024-11-12 12:45:31,7,False,1.0,1.0,False,year: 2024 month: 11 day: 12,0.8412833213806152,0.6586542129516602
175,4492,I ' m feeling quiet and content .   No plans makes me relaxed .   Not having a far drive tomorrow makes me less tense . I ' m happy to be seeing the ocean . I ' m hungry and optimistic my dinner will be delicious .   I ' m annoyed that my mother-in-law is pressuring me to post vacation photos .   She ' s not worried about us . Just worried that she ' s not seeing vacation photos .,2024-11-16 12:18:19,7,False,0.0,0.0,False,year: 2024 month: 11 day: 16,1.0273100137710571,0.07598554342985153
175,4495,I ' m basically happy .   I ' m . kind of bored sitting in our room but scared to go out because I don ' t know how safe the neighborhood is .   I ' m quite sleepy .   I ' m looking forward to being home in a few days .,2024-11-20 17:26:40,7,False,1.0,1.0,False,year: 2024 month: 11 day: 20,1.070947289466858,0.7964078783988953
175,4476,"Conflicted , Content , Reflective , Overwhelmed",2024-11-07 12:00:25,7,True,0.0,0.0,False,year: 2024 month: 11 day: 07,-0.007605046033859253,0.9256541728973389
175,4481,"Antsy , Excited , Happy , Overstimulated , Annoyed",2024-11-09 22:00:17,7,True,1.0,0.0,False,year: 2024 month: 11 day: 09,1.1364963054656982,1.613511562347412
175,4482,"Tired , Exhausted , Unenthusiastic",2024-11-10 12:00:22,7,True,-2.0,0.0,False,year: 2024 month: 11 day: 10,-1.0091038942337036,0.40849727392196655
175,4483,"Unable to sleep , Nervous , Anxious",2024-11-10 17:00:21,7,True,-1.0,2.0,False,year: 2024 month: 11 day: 10,-1.3080531358718872,1.1341429948806763
175,4487,"Relaxed , Annoyed , Sleepy , None",2024-11-12 17:20:42,7,True,1.0,0.0,False,year: 2024 month: 11 day: 12,0.8323421478271484,0.43906253576278687
175,4488,"Unsettled , Fearful , Annoyed",2024-11-13 17:00:16,7,True,-1.0,2.0,False,year: 2024 month: 11 day: 13,-0.29690226912498474,1.1947078704833984
175,4489,"Bored , Tired , Disappointed",2024-11-14 12:04:09,7,True,-1.0,1.0,False,year: 2024 month: 11 day: 14,-1.1501375436782837,0.5736572742462158
175,4490,"Content , Nervous , Unfriendly , Agitated",2024-11-15 12:00:17,7,True,1.0,1.0,False,year: 2024 month: 11 day: 15,-0.12688279151916504,1.5314017534255981
175,4491,"Sleepy , Relaxed , Bored",2024-11-15 17:04:40,7,True,-1.0,0.0,False,year: 2024 month: 11 day: 15,-0.22972381114959717,0.07009921222925186
175,4493,"Relaxed , Contented , Bored",2024-11-17 17:05:24,7,True,2.0,0.0,False,year: 2024 month: 11 day: 17,1.3143458366394043,0.22711063921451569
175,4494,"Sleepy , Sluggish , Unaccomplished , None",2024-11-19 17:22:05,7,True,-2.0,0.0,False,year: 2024 month: 11 day: 19,-1.5765496492385864,-0.06609649956226349
129,2989,"Okay , Hopeful , Decent , Neutral , Content",2024-08-08 17:01:49,7,True,0.0,1.0,False,year: 2024 month: 08 day: 08,0.07533150911331177,1.0616673231124878
129,2990,I am feeling okay . I got a good amount of sleep and feel rested . i am able to work online some today so feel productive . I dont feel sick . I am alittle hungry though and looking forward to my nap later today . Im hoping the rest of the day goes good and I feel good the rest of the day . I guess we shall see .,2024-08-09 12:00:53,7,False,0.0,1.0,False,year: 2024 month: 08 day: 09,0.3104003369808197,0.562544047832489
129,2991,"content , satisfied , neutral , busy , rested",2024-08-09 17:00:55,7,True,0.0,1.0,False,year: 2024 month: 08 day: 09,0.7650600671768188,0.6738987565040588
129,2993,"tired , drained , sluggish , dragging , sick",2024-08-10 22:15:24,7,True,-2.0,0.0,False,year: 2024 month: 08 day: 10,-1.6316410303115845,-0.01586511917412281
129,2994,Im okay . Im just tired atthe moment . I took a nap but still feel tired . I hope i will have more energy soon enough . Im ready for the day to be over a new day to start . Each day just goes by very slow . Tick tock . Thank you .,2024-08-11 17:13:14,7,False,-1.0,0.0,False,year: 2024 month: 08 day: 11,-0.6425415277481079,0.34550797939300537
129,2995,im feeling okay . its early so i am tired at the moment but trying to get some work done . my kids are home now but my oldest starts school next week so excited for that . just waiting for each day to be over and waiting for the end result which will be very exciting .,2024-08-12 12:01:27,7,False,0.0,1.0,False,year: 2024 month: 08 day: 12,0.3596833348274231,0.7130939960479736
129,2996,Im okay at the moment . Took a small nap so feel rested . About to get my kids up from their nap and get them a snack . Day has been going decent today . I feel satisfied and content with how it is . Thank you .,2024-08-12 17:05:08,7,False,1.0,0.0,False,year: 2024 month: 08 day: 12,0.9362838268280029,0.46243906021118164
129,2997,"Content , Tired , Satisfied , Neutral , Sluggish",2024-08-12 22:06:02,7,True,0.0,1.0,False,year: 2024 month: 08 day: 12,-0.07409484684467316,0.5871956944465637
129,2998,its still early and im tired at this point . I just want to go back to bed and sleep until tomorrow . This week has been going so slow . I think i need something to keep me busy and make the time go quicker . Its just dragging every day and its hard . Thanks so listening .,2024-08-13 12:02:41,7,False,0.0,1.0,False,year: 2024 month: 08 day: 13,-1.4899351596832275,0.10718000680208206
129,2999,Im feeling okay at the moment . Got the kids up and brought them over to grandpas . Now im just enjoying some time alone at home . I can get some things done around the house . Thank you for listening to what i have to say .,2024-08-13 17:56:03,7,False,0.0,1.0,False,year: 2024 month: 08 day: 13,0.4605807363986969,0.5019410252571106
129,3000,Im currently feeling very tired and worn out . It has been a long day and im ready for the week to be over . I hope tomorrow is a better day and im not so tired . I hope i have a good sleep tonight and wake up feelibg refreshed .,2024-08-13 22:01:12,7,False,-2.0,0.0,False,year: 2024 month: 08 day: 13,-1.3819622993469238,0.001215626485645771
129,3001,"neutral , content , satisfied , tired , busy",2024-08-14 12:01:44,7,True,0.0,1.0,False,year: 2024 month: 08 day: 14,-0.061285413801670074,1.0843960046768188
129,3002,Im okay at the moment . Just woke up from mynap so im not so tired and having a snack . The kids need to get up soon then dinner needs to be made and then time to relax and then bedtime . Im looking dorward to the week to be over .,2024-08-14 17:01:22,7,False,1.0,0.0,False,year: 2024 month: 08 day: 14,0.9038161039352417,0.4668062925338745
129,3004,"Tired , Sluggish , Dragging , Drained , Content",2024-08-14 22:11:52,7,True,-2.0,0.0,False,year: 2024 month: 08 day: 14,-1.436937928199768,0.022920329123735428
129,3005,"Tired , Sluggish , Dragging , Drained , Sleepy",2024-08-15 22:09:06,7,True,-2.0,0.0,False,year: 2024 month: 08 day: 15,-1.6128228902816772,-0.009629566222429276
129,3006,"content , satisfied , steady , happy , busy",2024-08-16 12:12:40,7,True,0.0,1.0,False,year: 2024 month: 08 day: 16,1.5717110633850098,0.5266428589820862
129,3007,Im feeling okay . Im so happy its friday . I just took alittle nap but still feel tired . My son PERSON hair cut today and some clothes for school . We are all excited he is finally going to kindergarten . Hes excited too .,2024-08-16 17:03:23,7,False,-1.0,0.0,False,year: 2024 month: 08 day: 16,0.41689056158065796,0.7167157530784607
129,3008,so glad its the weekend . I can take some time to just relax and rest . My son has soccer today so he went to do that with his dad . My other son and I are just hanging out at home and watching tv . Im so ready for tomorrow though since the kids will be gone .,2024-08-17 12:11:21,7,False,-1.0,0.0,False,year: 2024 month: 08 day: 17,0.8063019514083862,0.46882638335227966
129,3009,Im very tired at the moment . I feel drained . It was hot today and i helped mow the lawn . It was alot and i was dragging the rest of the day . Im so happy the kids are down for the night and we are heading to bed . It was a long day .,2024-08-17 22:05:22,7,False,-2.0,0.0,False,year: 2024 month: 08 day: 17,-1.5058846473693848,0.01672649383544922
129,3010,Im good at the moment . Just relaxinf and watching a movie . Its nice the kids are away and im able to just relax and watch tv . I really like relaxing and dont want to feel stressed today . Thank you for listening .,2024-08-18 12:03:46,7,False,0.0,0.0,False,year: 2024 month: 08 day: 18,1.4459625482559204,0.43687477707862854
129,3011,Im feelingvery tired atthe moment . It was a sonewhat relaxing daybut it was still long . Im ready for tomorrow to what my son go to kindergarten . Its very exciting for all of us . Yah . Thank you for listening .,2024-08-18 22:04:16,7,False,-2.0,0.0,False,year: 2024 month: 08 day: 18,-0.30848798155784607,0.2908425033092499
129,3012,"quiet , content , sleepy , tired , drained",2024-08-19 12:02:32,7,True,0.0,0.0,False,year: 2024 month: 08 day: 19,-0.3433142602443695,0.17725129425525665
129,3013,"sluggish , tired , drained , dragging , content",2024-08-19 17:01:24,7,True,-1.0,0.0,False,year: 2024 month: 08 day: 19,-1.5707811117172241,0.07725046575069427
129,3015,im okay at the moment . im working online and trying to get some things done . its going to be a long day . i just put my son on the bus and hes happy . my other son is on my laptop and getting some work done as well . im ready for this week to be over and hope next week goes quick too .,2024-08-20 12:00:55,7,False,1.0,0.0,False,year: 2024 month: 08 day: 20,0.6527419090270996,0.5471436977386475
129,3016,im okay at the moment . i just took my nap and woke up so still somewhat tired . My son should be home from school soon . I hope he had a good day . Im just catching up on emails and waiting for the day to be over . im read for tomorrow already . thanks for listening .,2024-08-20 17:04:39,7,False,-1.0,0.0,False,year: 2024 month: 08 day: 20,0.3636619746685028,0.3819621205329895
129,3017,"Tired , Sluggish , Drained , Dragging , Faint",2024-08-20 22:28:37,7,True,-2.0,0.0,False,year: 2024 month: 08 day: 20,-1.6369296312332153,-0.003260604105889797
65,4744,"To be honest , I ' m feeling a bit rough around the edges right now - the alcohol from last night ' s gathering is still lingering in my system , leaving me with a pounding headache , dry mouth , and a general sense of fatigue . Overall , I ' m feeling sluggish and regretful , wishing I had paced myself a bit better .",2024-09-19 12:17:29,7,False,0.0,2.0,False,year: 2024 month: 09 day: 19,-1.4634194374084473,0.4269472658634186
65,4745,"Calm , Cool , Focused , Meditating , Serene",2024-09-19 17:20:20,7,True,0.0,0.0,False,year: 2024 month: 09 day: 19,1.4401382207870483,0.3032239079475403
65,4746,"Smart , Good , Sharp , Lively , Happy",2024-09-20 17:20:13,7,True,1.0,2.0,False,year: 2024 month: 09 day: 20,1.2650933265686035,1.4566340446472168
65,4747,"Afraid , Tired , Bored , Uninterested , Careless",2024-09-23 12:36:56,7,True,-2.0,1.0,False,year: 2024 month: 09 day: 23,-0.8645271062850952,1.0388494729995728
65,4748,"Tired , Weak , Bored , Stressed , Calm",2024-09-24 12:52:15,7,True,-2.0,2.0,False,year: 2024 month: 09 day: 24,-1.1036266088485718,0.17056065797805786
65,4749,"Weary , Shocked , Tired , Stressed , Bored",2024-09-24 17:02:25,7,True,0.0,2.0,False,year: 2024 month: 09 day: 24,-1.5070515871047974,0.32928261160850525
65,4751,"Calm , Confident , Good , Happy , Bright",2024-09-26 17:03:25,7,True,-2.0,2.0,False,year: 2024 month: 09 day: 26,1.387561321258545,0.7791941165924072
65,4752,"I feel more coordinated and confident in my abilities . I have a strong sense of identity and I am conversant with my environment . I feel enthusiastic too with everything I get my hands on . The thrill coursing through my veins is palpable ! As I sit here , envisioning the successful completion of my outdoor weather station project , I can barely contain my enthusiasm . It ' s as if a spark of electricity has ignited within me , fueling my creativity and drive .\ n \ nMy mind races with possibilities , conjuring images of sleek , modern designs and innovative solutions . The prospect of merging cutting-edge technology with sustainable energy sources sends shivers down my spine . Every detail , from selecting the perfect water-resistant materials to fine-tuning the sensor calibrations , feels like a puzzle piece falling into place .\ nMy hands twitch with anticipation , eager to dive into the workshop and bring this vision to life . The hum of the soldering iron , the whir of the 3D printer , and the satisfying click of components snappi",2024-09-27 12:04:50,7,False,1.0,0.0,False,year: 2024 month: 09 day: 27,1.2450928688049316,1.6393144130706787
65,4753,"Active , Sound , Confident , Good , Energetic",2024-09-27 17:51:25,7,True,0.0,2.0,False,year: 2024 month: 09 day: 27,0.24217820167541504,1.9501097202301025
65,4754,"Engaging , Lively , Fun , Enthusiastic , Brave",2024-09-28 17:07:37,7,True,2.0,2.0,False,year: 2024 month: 09 day: 28,1.3274602890014648,1.6747348308563232
65,4755,"I ' m electrified ! My enthusiasm courses through every fiber , like a high-voltage current . Every thought , every sensation , every breath buzzes with excitement . My heart races , pounding out a triumphant rhythm , as if celebrating a monumental victory .\ n \ nVibrant colors dance before my eyes – radiant hues of possibility , potential , and promise . The world transforms into a kaleidoscope of wonder , beckoning me to explore , create , and conquer . Each challenge becomes an exhilarating adventure , an opportunity to unleash my inner trailblazer .\ n \ nMy mind soars , unfettered by doubt or fear . Ideas burst forth like fireworks , illuminating the landscape of my imagination . Connections spark , and innovative solutions crystallize . Time dissolves , leaving only the present moment , ripe with promise .\ n \ nPhysically , I feel invigorated – every muscle humming , every nerve tingling . My smile spreads wide , infectious and unstoppable . Words flow effortlessly , conveying my vision with conviction and passion . Others catch the spark , and togethe",2024-09-29 12:37:13,7,False,0.0,2.0,False,year: 2024 month: 09 day: 29,1.2343751192092896,1.753655195236206
65,4756,"I ' m bursting with vitality ! My enthusiasm is a radiant force , illuminating every cell and fiber of my being . It ' s as if a sparkler has ignited within me , casting a warm , golden glow over everything .\ n \ nEvery thought is infused with optimism , every idea a thrilling possibility . My imagination soars on wings of eagles , conquering challenges and achieving triumphs . The world transforms into a vibrant tapestry , woven with threads of promise and potential .\ nMy heartbeat quickens , pumping exhilaration through my veins . Each breath is a refreshing breeze , invigorating my senses and sharpening my focus . Smiles spread effortlessly across my face , reflecting the joy radiating from within .\ n \ nTime dissolves , leaving only the present moment , ripe with opportunity . Obstacles shrink , and solutions emerge . Confidence surges , and self-doubt fades . I ' m unstoppable , a force driven by pure excitement and determination .",2024-09-29 17:09:53,7,False,0.0,2.0,False,year: 2024 month: 09 day: 29,1.3502975702285767,1.6855274438858032
65,4757,"As I reflect on my life , I ' m filled with profound gratitude for the loving relationships , stimulating experiences , and personal achievements that enrich my journey . My passion for exploring new horizons , savoring NORP ORG , and appreciating life ' s simple joys fuels my enthusiasm . With each sunrise , I ' m reminded that every moment holds promise , and I ' m eager to seize its potential .\ n \ nThis positivity is contagious , inspiring me to spread warmth and kindness wherever I go . I ' m drawn to like-minded individuals who share my zest for life , and together , we create a symphony of laughter , inspiration , and mutual support . My heart overflows with hope and anticipation , knowing that life ' s next chapter will bring exciting opportunities , valuable lessons , and unforgettable memories .",2024-09-30 17:02:08,7,False,2.0,2.0,False,year: 2024 month: 09 day: 30,1.7428042888641357,1.0873469114303589
65,4758,"Cool , Happy , Good , Smiling , Confident",2024-10-01 17:12:55,7,True,2.0,1.0,False,year: 2024 month: 10 day: 01,1.6159453392028809,1.1502480506896973
65,4759,"Happy , Smiling , Cool , Relaxed , Fulfilled",2024-10-02 12:26:20,7,True,1.0,1.0,False,year: 2024 month: 10 day: 02,1.7809154987335205,0.9685720801353455
