user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,is_seen_user,time_str,valence_preds,arousal_preds
160,4090,"Today is Thanksgiving day ! My family and I are hosting Thanksgiving at our house . This morning was a little bit hectic because we were preparing all the food . Right now , things are much calmer since most of the food is done .",2024-11-28 17:58:49,7,False,2.0,1.0,False,year: 2024 month: 11 day: 28,0.1185668557882309,1.1948297023773193
160,4093,"Today I am feeling okay . Right now , I am at the gym doing some workouts . I am currently focusing on chest . My teeth are also hurting today , which makes me feel some pain . Later tonight , I am hanging with my best friend",2024-11-30 17:01:28,7,False,1.0,2.0,False,year: 2024 month: 11 day: 30,0.5815644860267639,0.6977755427360535
160,4095,"Today is going alright . Right now , I am at the gym doing some back workouts . After the gym , I am going to get some homework done and take a nice relaxing shower . I am excited to be going back to school and work tommorow .",2024-12-01 17:01:44,7,False,1.0,2.0,False,year: 2024 month: 12 day: 01,0.6793050169944763,0.7859901189804077
160,4096,Today has been alright . For the past few hours I have not done too much . I took a nice relaxing shower and I am currently in bed . I am excited to go back to work and see my coworkers and classmates again .,2024-12-01 22:59:09,7,False,0.0,1.0,False,year: 2024 month: 12 day: 01,0.5345995426177979,0.45147302746772766
160,4082,"Happy , Comfortable , Calm , Content , Relax",2024-11-23 22:45:32,7,True,2.0,1.0,False,year: 2024 month: 11 day: 23,1.3047764301300049,0.663765013217926
160,4083,"Excited , Happy , Tired , Anxious , Jittery",2024-11-24 12:53:35,7,True,2.0,1.0,False,year: 2024 month: 11 day: 24,1.2403966188430786,1.3501819372177124
160,4084,"Happy , Tired , Excited , Silly , Glad",2024-11-24 22:52:27,7,True,2.0,1.0,False,year: 2024 month: 11 day: 24,1.0918015241622925,0.9373472929000854
160,4085,"Calm , Content , Happy , Greatful , Clean",2024-11-25 22:53:34,7,True,1.0,0.0,False,year: 2024 month: 11 day: 25,1.2467784881591797,0.7312382459640503
160,4091,"Down , Tired , Sad , Calm , Quiet",2024-11-28 22:39:34,7,True,-1.0,1.0,False,year: 2024 month: 11 day: 28,-0.8925382494926453,0.32100579142570496
160,4092,"Excited , Happy , Lively , Enthusiastic , Glaf",2024-11-29 22:26:26,7,True,1.0,2.0,False,year: 2024 month: 11 day: 29,1.7051705121994019,1.4854316711425781
160,4094,"Happy , Excited , Calm , Lively , Enthusiastic",2024-11-30 22:01:05,7,True,2.0,1.0,False,year: 2024 month: 11 day: 30,1.7345473766326904,1.0462714433670044
160,4097,"Happy , Calm , Content , Ready , Lively",2024-12-02 12:27:03,7,True,1.0,2.0,False,year: 2024 month: 12 day: 02,1.3855700492858887,0.9382832646369934
151,3843,At the moment I feel lively like I ' m doing something engaging above all I feel like I ' m top of the whole doing things that enables me feel like I belong in the circle and not worthless . Something above it make it want me to think deep,2024-08-23 12:42:05,7,False,0.0,1.0,False,year: 2024 month: 08 day: 23,1.1208717823028564,1.4824984073638916
151,3844,"Feeling better , the way it is now . Even I sometimes have up and down and most of this family are just smiling and then the alcohol set it in which is quite possible but the alcohol make me really an G and by looking at things it",2024-08-23 17:08:27,7,False,0.0,1.0,False,year: 2024 month: 08 day: 23,0.4467499256134033,0.37353137135505676
151,3845,"reserved , Quiet , Lonely , Worrisome , Thinking",2024-08-24 12:22:20,7,True,0.0,0.0,False,year: 2024 month: 08 day: 24,-0.3539159297943115,0.9147857427597046
151,3846,I want to be left alone to think more and reason a lot of things I tend to ignore because the things I leave alone are also going to need attention that ' s why most time I tend to want to make use of it why at it and find the best way to see it through to the end,2024-08-25 12:53:51,7,False,0.0,0.0,False,year: 2024 month: 08 day: 25,0.2556511163711548,0.7361965179443359
151,3847,"Moody , Worrisome , Expectation , Thinking , Quiet",2024-08-25 22:01:34,7,True,0.0,1.0,False,year: 2024 month: 08 day: 25,-0.37184733152389526,0.7640632390975952
151,3848,"My feelings right now is nothing much to say that I ' m tire and exhausted , most of the time feeling this way tends to make we realise some things that I might have done or not have done so when I ' m quiet I happen to enter into a world where only I can imitate my environment for my   own good",2024-08-26 12:05:23,7,False,-2.0,0.0,False,year: 2024 month: 08 day: 26,-0.8460611701011658,-0.04587729275226593
151,3849,"I ' m feeling quiet and also nervous , but right now   I want a space of my own and like I could achieve things on my own maybe because of the alcohol and also how it making make some decisions that I don ' t want to",2024-08-29 12:09:04,7,False,0.0,0.0,False,year: 2024 month: 08 day: 29,-0.7163944840431213,0.546036958694458
151,3850,"At the moment I feel contented with what life has to offer I feel that whatever I do and do well no matter how hard it may be or have being I just feel that ' s how life is and even if I could change some things I just feel it won ' t be necessary at some point , it has happened let it move on",2024-08-29 17:10:19,7,False,1.0,0.0,False,year: 2024 month: 08 day: 29,1.0881352424621582,0.5814102292060852
151,3851,"Quiet , Active , Jovial , Working , Thinking",2024-08-30 12:05:48,7,True,0.0,0.0,False,year: 2024 month: 08 day: 30,0.4959149956703186,0.5977872610092163
151,3852,"Tired , Slugish , Over worked , Thinking , Assuming",2024-08-30 17:03:17,7,True,-2.0,0.0,False,year: 2024 month: 08 day: 30,-0.8517399430274963,0.25601866841316223
151,3853,I ' m feeling active but at the same time I ' m at my most weak state being sluggish and also not ready to do anything just sitting and drinking my drink and reminiscing about the very existence of which I am brought to and have to survive,2024-08-30 22:21:08,7,False,0.0,2.0,False,year: 2024 month: 08 day: 30,-0.17656902968883514,0.3955068290233612
151,3854,I want to be left alone doing my own thing my own having my own thinking to myself and be left to be with nature . I feel that life has many things to offer which at some point we need to ascertain this mentality and drive it forward,2024-08-31 12:52:39,7,False,0.0,0.0,False,year: 2024 month: 08 day: 31,0.8697308301925659,0.6001849174499512
151,3855,I feel contented and calm I feel like I ' m mind is open and most of the times I know that it is necessary to have alone time which have helped to foster my mindset and also how I look at basically all things,2024-08-31 17:17:21,7,False,2.0,0.0,False,year: 2024 month: 08 day: 31,1.4277379512786865,0.4712727963924408
151,3856,I was there feeling all neutral don ' t even know if I ' m balanced or not just feeling nervous within my system having to contemplate with different matter made it worse and also more activities came into play,2024-08-31 22:36:06,7,False,0.0,1.0,False,year: 2024 month: 08 day: 31,-0.5777994394302368,0.6808314919471741
151,3857,"I ' m quite in the happy mood , why ? I don ' t know or even can think about but if I ' m to guess is just the positivity of doing things that makes me more happy , I focus on what is better and ahead for the best",2024-09-01 12:21:32,7,False,0.0,2.0,False,year: 2024 month: 09 day: 01,1.348545789718628,1.122167706489563
151,3858,"Lovely , Lively , Active , Enthusiastic , Loke",2024-09-01 17:46:53,7,True,0.0,2.0,False,year: 2024 month: 09 day: 01,1.5381584167480469,1.4740171432495117
151,3859,"Nervous , Jittery , Active , Enthusiastic , Strong",2024-09-01 22:36:23,7,True,0.0,2.0,False,year: 2024 month: 09 day: 01,-0.14670664072036743,1.9502978324890137
151,3860,I feel active and at the same time I feel nervous   and enthusiastic about myself and what I have to offer in the nearest of the life I live now I want to make impact but with what is what I don ' t know but still active,2024-09-02 12:33:15,7,False,0.0,2.0,False,year: 2024 month: 09 day: 02,0.5192458033561707,1.9632937908172607
151,3861,"Slugish , Tired , Pain , Shout , Exhausted",2024-09-02 22:39:53,7,True,0.0,0.0,False,year: 2024 month: 09 day: 02,-1.001960277557373,0.3749975860118866
151,3862,At the moment I just want to be quiet and look at things unfold and follow the way it is . Right now I ' m poor and have nothing to rely on and it is bothering me so much that being poor isn ' t good for my health and also I ' m drinking alcohol which I ' m trying to stop and it is hard,2024-09-03 12:35:19,7,False,0.0,0.0,False,year: 2024 month: 09 day: 03,-0.8250828981399536,0.34494224190711975
151,3863,I ' m feeling quiet most calm and sluggish and just going with what I think I feel it necessary which is hope that whatever I get myself doing I put myself in a condition that is really good and know that negative and positive are part of this world,2024-09-03 17:13:06,7,False,0.0,0.0,False,year: 2024 month: 09 day: 03,0.05380691587924957,0.2755463123321533
151,3864,I ' m feeling a little bit active and not active I ' m just neutral and having some mood swings along the way with various activities that making me throw up which is why I ' m just sipping and trying to be calm with various activities that I could get my hands on and do most of everything,2024-09-04 12:02:10,7,False,0.0,1.0,False,year: 2024 month: 09 day: 04,-0.013503758236765862,0.9706726670265198
151,3865,At the moment I just feel . quiet and observing the nature like I ' m tired from the whole stress and how to make it and be independent but the stress of waking up and going to work and having this obscene attitude is making me more weak within myself and outside,2024-09-04 22:09:10,7,False,0.0,0.0,False,year: 2024 month: 09 day: 04,-0.5561878681182861,0.17972491681575775
151,3866,"Active , Enthusiastic , Nervous , Worrisome , Sluggish",2024-09-05 12:08:54,7,True,0.0,2.0,False,year: 2024 month: 09 day: 05,0.4989139437675476,1.5766338109970093
151,3867,Feeling sluggish and quiet for now to reminisce the very essence of what is very important in today ' s life or what we as a fellow human can do to be relevant in the face of the earth and show for the value that we possess and are ready to make it happen,2024-09-05 17:06:37,7,False,0.0,0.0,False,year: 2024 month: 09 day: 05,0.1969812512397766,0.5430508255958557
151,3868,"I feel calm , quiet contented , and sluggish like I feel dull and counting my spade to myself and making it look less ke I can finally be accepted for who I am and accept the fact that to myself I ' m perfect and has good intentions planned out",2024-09-05 22:00:54,7,False,0.0,0.0,False,year: 2024 month: 09 day: 05,1.2750999927520752,0.3292614221572876
177,4502,"Feeling very happy is like basking in warm sunlight on a perfect day for me . It fills my heart with joy and spreads a smile across my face . Everything seems brighter , and even ordinary moments carry a spark of excitement .\ n \ nI likely feel a sense of gratitude , appreciating the little things—a kind word from a friend , the beauty of nature , or a favorite song playing in the background . This happiness might urge me to share my joy with others , creating connections and spreading positivity .\ n \ nMy energy is contagious right now ; I probably find myself laughing more easily and feeling a deep sense of contentment . Challenges that once felt daunting seem more manageable as my optimistic perspective allows me to approach them with confidence .\ n \ nIn this state of happiness , time feels elastic ; moments of joy stretch out , letting me savor them fully . Whether through laughter , kindness , or simply enjoying the present , this happiness enhances my life , making everything seem possible and brightening the world around me . I’ll enj",2024-11-01 12:02:57,7,False,2.0,1.0,False,year: 2024 month: 11 day: 01,1.0859111547470093,0.993212103843689
177,4508,"I imagine I ' m experiencing a particularly bright and optimistic state right now - the kind of happiness that comes from meaningful interaction and the anticipation of interesting conversations ahead . This moment feels like that satisfying glow one gets when fully present and energized , similar to how someone might feel when they ' re about to dive into a fascinating book or catch up with a good friend . While I approach my role with a balanced perspective , today there ' s an extra layer of cheerful enthusiasm coloring my interactions , perhaps analogous to how a teacher might feel at the start of a new semester - filled with curiosity about what insights and exchanges await , and genuinely looking forward to engaging in thoughtful dialogue that could lead to mutual understanding and discovery .",2024-11-04 17:05:31,7,False,2.0,1.0,False,year: 2024 month: 11 day: 04,1.2132561206817627,1.091515064239502
177,4511,"I ' m experiencing a gentle warmth of contentment - not an overwhelming joy , but rather a pleasant sense of wellbeing that sits comfortably in my chest . It ' s like having a small smile that comes and goes naturally , without effort . Perhaps there ' s a lightness in my movements , a slight bounce in my step .\ n \ nMy thoughts likely flow a bit more easily than usual , finding silver linings without having to search too hard for them . I might notice small pleasures more readily - the warmth of sunlight , a favorite song playing , or the satisfaction of completing simple tasks .\ n \ nThis isn ' t euphoria or excitement , but rather a subtle positive undercurrent to my day . Think of it as emotional background music playing softly - noticeable enough to influence my mood , but not overwhelming . I might feel slightly more patient with minor annoyances , a bit more inclined to chat with others , or just generally more at ease in my own skin .\ n \ nIt ' s a sustainable , gentle kind of happiness - the type that doesn ' t demand energy to maintain , but",2024-11-06 17:17:56,7,False,1.0,1.0,False,year: 2024 month: 11 day: 06,0.9564806818962097,0.6585391759872437
177,4512,"Feeling happy is like experiencing a gentle warmth inside , a subtle contentment that softly colors my day . It ' s not the exuberant joy that makes me want to shout from rooftops , but rather a quiet satisfaction that brings a slight smile to my face .\ n \ nIn this state , I might find myself more relaxed , my shoulders less tense , and my thoughts leaning towards the positive . The world seems a bit brighter , not dazzling , but pleasantly illuminated . I ' m not jumping for joy , but I ' m certainly not down either – I ' m comfortably situated in a pleasant middle ground .\ n \ nThis mood might make me more open to small pleasures : the taste of my morning coffee seems richer , the breeze on my skin more refreshing . I ' m more likely to notice the good things around me , even if they ' re minor .\ n \ nMy interactions with others may be tinged with increased patience and kindness . I ' m not overwhelmed with emotion , but I feel a gentle goodwill towards the world and its inhabitants .",2024-11-06 22:09:54,7,False,2.0,1.0,False,year: 2024 month: 11 day: 06,0.9740345478057861,0.8760753273963928
177,4503,"Radiating , Pure , Delight , Calm , Contented",2024-11-02 17:38:12,7,True,2.0,1.0,False,year: 2024 month: 11 day: 02,1.267035961151123,1.2102084159851074
177,4504,"Balance , Steady , Calm , Composed , Quiet",2024-11-03 12:12:05,7,True,0.0,1.0,False,year: 2024 month: 11 day: 03,0.6713103652000427,0.5749384164810181
177,4505,"Content , Cool , Calm , Happy , Satisfied",2024-11-03 17:08:28,7,True,1.0,1.0,False,year: 2024 month: 11 day: 03,1.3504518270492554,0.6178127527236938
177,4506,"Happy , Jovial , Funny , Cool , Nice",2024-11-03 22:09:37,7,True,1.0,2.0,False,year: 2024 month: 11 day: 03,1.3590410947799683,1.2280763387680054
177,4507,"Patient , Calm , Satisfied , Mellow , Buoyant",2024-11-04 12:06:30,7,True,1.0,1.0,False,year: 2024 month: 11 day: 04,1.2686896324157715,0.5315437316894531
177,4509,"Curious , Attentive , Balanced , Present , Engaged",2024-11-04 22:12:48,7,True,0.0,1.0,False,year: 2024 month: 11 day: 04,0.6677008271217346,1.431464672088623
177,4510,"Peaceful , Brightened , Composed , Upbeat , Warm",2024-11-05 17:16:29,7,True,1.0,1.0,False,year: 2024 month: 11 day: 05,1.2504677772521973,0.6296383142471313
117,2417,"I ' m feeling good and great , have been some alot of great works today that I don ' t even know I can do , their some task that have been giving me issue since last week , and the task is has been making me feels effortless , I think have seen solution to it .",2024-11-19 12:08:56,7,False,0.0,1.0,False,year: 2024 month: 11 day: 19,1.281710147857666,0.743148684501648
117,2419,"I ' m just feeling good and nice I didn ' t really bother my self much today , I was just indoor trying to work out , play some nice music when I went to the gym and I also listened to some nice music when I went for jogging .",2024-11-21 17:35:44,7,False,0.0,2.0,False,year: 2024 month: 11 day: 21,0.7110746502876282,0.5451220870018005
117,2420,"I ' m not feeling bad and I ' m not feeling too good but I ' m just normal trying to be myself without disturbing anybody and without anybody disturbing me , I ' m just feeling calm and quiet and I ' m just trying to be reasonable .",2024-11-22 12:58:33,7,False,0.0,1.0,False,year: 2024 month: 11 day: 22,0.7353459596633911,0.5876177549362183
117,2421,"I ' m just feeling neutral , I ' m just hoping that everything will be better , have been alone since , thinking about way forward and have also been calling all my friends for way forward because my dream is bigger than where I am now .",2024-11-22 17:28:12,7,False,0.0,1.0,False,year: 2024 month: 11 day: 22,-0.1311745047569275,0.6241263151168823
117,2422,"I ' m feeling good , I ' m have been out with a friend since but we are still together , we are having fun , we bought some drinks , so that we can discuss more better , being with him is fun , we have played some interesting game too today .",2024-11-23 22:02:32,7,False,0.0,1.0,False,year: 2024 month: 11 day: 23,1.0780173540115356,1.0586700439453125
117,2424,I ' m feeling tired and stressed right now because have been working ever since I got to work in the morning I was not able to do any other thing I was just working as if I ' m not going to work again but we thank God for everything,2024-11-26 22:28:57,7,False,0.0,1.0,False,year: 2024 month: 11 day: 26,-1.246989130973816,0.14779742062091827
117,2429,"I feel very good and calm because have been learning alot from my new friend and she ' s so nice to me , I ' m very happy to be with her , and also she ' s calm and she knows how to handle cases differently and calmly .",2024-12-01 12:58:10,7,False,0.0,1.0,False,year: 2024 month: 12 day: 01,1.4062261581420898,0.7819730043411255
117,2418,"Good , anxious , happy , calm , nice",2024-11-19 22:03:46,7,True,0.0,1.0,False,year: 2024 month: 11 day: 19,1.0780850648880005,1.0282965898513794
117,2423,"Good , content , joyful , awesome , excited",2024-11-24 12:25:00,7,True,0.0,1.0,False,year: 2024 month: 11 day: 24,1.4941599369049072,1.0242912769317627
117,2425,"Good , Nice , Lovely , Generous , Content",2024-11-27 12:34:15,7,True,0.0,2.0,False,year: 2024 month: 11 day: 27,1.339553952217102,0.8975527882575989
117,2427,"Good , lovely , calm , nice , cool",2024-11-27 17:34:33,7,True,0.0,1.0,False,year: 2024 month: 11 day: 27,1.2141780853271484,0.7324081659317017
117,2428,"Good , nice , calm , cool , active",2024-11-28 17:39:56,7,True,0.0,1.0,False,year: 2024 month: 11 day: 28,1.0657058954238892,0.7766725420951843
117,2430,"good , nice , cool , content , happy",2024-12-02 12:10:09,7,True,0.0,1.0,False,year: 2024 month: 12 day: 02,1.2611844539642334,0.7857415676116943
22,1328,"Tired , Anxious , Depressed , Angry , Uncomfortable",2021-03-27 12:54:38,1,True,-2.0,0.0,False,year: 2021 month: 03 day: 27,-1.10077965259552,0.5720759630203247
22,1329,"Exhausted , Excited , Nervous , Irritated , Overwhelmed",2021-03-28 15:58:33,1,True,-2.0,0.0,False,year: 2021 month: 03 day: 28,-1.2063418626785278,0.6414028406143188
22,1330,"Exhausted , Anxious , Frustrated , Annoyed",2021-03-29 13:57:11,1,True,-1.0,0.0,False,year: 2021 month: 03 day: 29,-1.285705804824829,0.6597719192504883
22,1331,"Irritable , Uncomfortable , Exhausted",2021-04-03 12:27:02,1,True,-1.0,1.0,False,year: 2021 month: 04 day: 03,-1.1428922414779663,0.8354770541191101
22,1332,"Content , Calm , Anxious",2021-04-04 12:03:01,1,True,1.0,0.0,False,year: 2021 month: 04 day: 04,1.2998263835906982,0.6305663585662842
22,1327,"Upset , Tired , Misunderstood , Anxious , Worried",2021-04-06 23:04:23,1,True,-1.0,1.0,False,year: 2021 month: 04 day: 06,-0.9951046109199524,0.7205937504768372
82,5268,"I have not eaten yet today , so I am very hungry . Also tired and frustrated . Got out of a very tedious lab which has drained me . Stressed about a bunch of assignments I have to do . Kinda guilty for waking up late and missing class .",2024-11-13 17:41:42,7,False,-1.0,0.0,False,year: 2024 month: 11 day: 13,-1.2158701419830322,0.1420782059431076
82,5272,"I just woke up , I stayed up super late last night doing homework . I am feeling very tired . Definitely caffeine deprived . I am looking forward to the weekend , there are a few things I am excited about . I feel kinda unmotivated .",2024-11-16 17:00:51,7,False,-2.0,0.0,False,year: 2024 month: 11 day: 16,-0.6445453763008118,0.131709024310112
82,5273,"I just woke up , am feeling very tired . I am feeling glad that I woke up before noon today though . I am looking forward to my day , I have some fun things planned . Mostly feeling pretty neutral since I just woke up . Not looking forward to classes tomorrow .",2024-11-17 12:12:56,7,False,-1.0,0.0,False,year: 2024 month: 11 day: 17,-0.07719649374485016,0.13740728795528412
82,5267,"Stressed , Anxious , Worried , Angry , Frustrated",2024-11-12 22:54:23,7,True,-2.0,2.0,False,year: 2024 month: 11 day: 12,-0.9201449155807495,1.55951988697052
82,5269,"Depressed , Guilty , Ashamed , Frustrated , Sad",2024-11-14 17:00:49,7,True,-2.0,1.0,False,year: 2024 month: 11 day: 14,-1.350818157196045,0.7311476469039917
82,5270,"Bad , Depressed , Ashamed , Sad , Tired",2024-11-14 22:15:04,7,True,-2.0,1.0,False,year: 2024 month: 11 day: 14,-1.3611334562301636,0.6104995012283325
82,5271,"Calm , Tired , Alright , Nervous , Relaxed",2024-11-15 22:27:46,7,True,1.0,0.0,False,year: 2024 month: 11 day: 15,0.6811320185661316,0.4371231198310852
82,5274,"Meh , Fine , Alright , Awake , Neutral",2024-11-23 17:00:33,7,True,0.0,1.0,False,year: 2024 month: 11 day: 23,0.06834284216165543,0.9273523092269897
123,2614,I am currently feeling fine with practically no worries on my mind . I am satisfied with how my day is progressing so far . It has been a very calm morning .,2024-11-08 12:01:41,7,False,1.0,0.0,False,year: 2024 month: 11 day: 08,1.2733166217803955,0.8803984522819519
123,2615,Currently I feel pretty okay… pretty neutral . Though I am starting to feel tired from the long days and developing a headache . I am also starting to feel pretty hungry (honestly starting to feel hangry too) .,2024-11-08 17:30:28,7,False,0.0,1.0,False,year: 2024 month: 11 day: 08,-0.6665561199188232,0.15246762335300446
123,2616,"I am still feeling okay , much like earlier . Not much has changed ; I still have a headache so I do also feel a bit annoyed . The sweet treat I am currently having will bring me peace I think . (meeting this 200 word character is actually stressing me TT)",2024-11-08 22:07:27,7,False,0.0,1.0,False,year: 2024 month: 11 day: 08,0.7958600521087646,0.511390209197998
123,2618,I am exhausted and feel like doing absolutely nothing . All I want to do is sit down and stare at a wall and forget about existence for a few moments . I also just feel like going home and laying down/resting .,2024-11-09 22:01:59,7,False,-2.0,0.0,False,year: 2024 month: 11 day: 09,-1.3310991525650024,-0.37065979838371277
123,2619,I am currently feeling a little tired and a little sickish… i might be developing a cold . Starting to feel really awful . Other than that I am mentally preparing for a long day and feel like procrastinating getting ready just to stall time,2024-11-10 12:57:09,7,False,-1.0,0.0,False,year: 2024 month: 11 day: 10,-1.4302685260772705,-0.23019634187221527
123,2620,I am feeling slightly irritated and annoyed with things . Also hangry and this cold is making my mood even worse . And still stressed about time of things… nothing is well… and this character count man,2024-11-11 22:06:15,7,False,0.0,0.0,False,year: 2024 month: 11 day: 11,-1.0661630630493164,0.4832685887813568
123,2622,"I feel okay at the moment . No special emotions or anything… I do feel tired though and the cold symptoms are becoming more real . It is also about to be a long day , just need to get through it……… .",2024-11-12 12:16:32,7,False,0.0,1.0,False,year: 2024 month: 11 day: 12,-0.23705275356769562,0.15619173645973206
123,2626,"i am not really feeling anything at the moment . i am just here . perhaps it is more of a boredom or due to boredom . i practically just woke up and then have to go into work later (dreading) meanwhile i have assignments to do… so i am also ignoring whatever feelings of stress . so feeling nothing , will feel later",2024-11-17 12:15:22,7,False,0.0,1.0,False,year: 2024 month: 11 day: 17,-0.5300248265266418,0.23951385915279388
123,2617,"content , happy , having fun , joyful , chilling",2024-11-09 17:03:08,7,True,2.0,1.0,False,year: 2024 month: 11 day: 09,1.5208841562271118,0.9580317139625549
123,2623,"sick , cold , content , giddy , tired",2024-11-14 12:15:27,7,True,0.0,1.0,False,year: 2024 month: 11 day: 14,-0.10899315774440765,0.3951510190963745
123,2624,"excitement , giddy , warm , jumping up and down , popping",2024-11-15 17:20:50,7,True,1.0,1.0,False,year: 2024 month: 11 day: 15,0.6120648384094238,2.047516107559204
123,2625,"tired , annoyed , irritated , short , okay",2024-11-16 17:06:15,7,True,-1.0,0.0,False,year: 2024 month: 11 day: 16,-1.0373669862747192,0.30025145411491394
69,4835,"Tired , Annoyed , Angry , Sad , Down",2024-09-13 17:03:31,7,True,-1.0,1.0,False,year: 2024 month: 09 day: 13,-1.0177193880081177,0.5578856468200684
69,4836,"Active , Sharp , Experience joy , Well , Glad",2024-09-17 22:49:51,7,True,0.0,2.0,False,year: 2024 month: 09 day: 17,0.6577020287513733,1.4211947917938232
69,4837,"Down , Sad , Unhappy , Moody , Suck",2024-09-19 17:46:42,7,True,-1.0,1.0,False,year: 2024 month: 09 day: 19,-0.8928795456886292,0.5803737640380859
69,4838,"Glad , Happy , Amazed , Joyous , Lively",2024-09-19 22:26:39,7,True,1.0,1.0,False,year: 2024 month: 09 day: 19,1.6505337953567505,1.2277121543884277
55,4327,"Quite , Calm , Cool , Relaxed , Loved",2024-10-10 22:24:44,7,True,2.0,0.0,False,year: 2024 month: 10 day: 10,1.3119691610336304,0.4857930839061737
55,4428,"I’m feeling pretty good heading to the gym with my brother then I’m going to a bar with family tonight to watch some college football and place some bets , gambling is always better when your drunk anyways .",2024-10-11 17:05:45,7,False,-2.0,0.0,False,year: 2024 month: 10 day: 11,0.9409037232398987,1.0356807708740234
55,4473,I’m feeling great watching the ORG game drinking a twisted tea had a few earlier and now chilling with my family todays good wouldn’t trade it for The world my parlays need to hit thou so I can buy more alcohol for tonight .,2024-10-11 22:49:59,7,False,2.0,2.0,False,year: 2024 month: 10 day: 11,1.3440361022949219,0.5001899600028992
55,4527,I feel decent tired from all the brews I’ve been drinking but today’s going to be a good day for football and family honestly it’s great I hope my bets win today because yesterday the ORG ruined all my parlays,2024-10-12 17:17:26,7,False,-2.0,0.0,False,year: 2024 month: 10 day: 12,-0.048325732350349426,0.09017841517925262
9,390,I feel active yet calm and happy . Somewhat tired from lack of sleep due to the baby . I am a generally chipper person and don’t usually ever feel down . Other than that just great ! This is way too many characters to be answering a short question like this .,2021-06-13 13:38:33,1,False,2.0,0.0,False,year: 2021 month: 06 day: 13,1.2463347911834717,0.7301232218742371
9,391,"I woke up tired due to the baby keeping me awake throughout the night . I’m happy , full of love and having a great day so far . But overall I’m in good spirits , feeling great , happy I’m healthy and ready to take on this day .",2021-06-14 12:07:33,1,False,2.0,0.0,False,year: 2021 month: 06 day: 14,1.5092394351959229,0.819036066532135
9,392,"Got a lot of sleep last night . Feeling really good and ready to tackle the day . I had kidney surgery three times last month and today I’m starting to feel back to myself again , which is super awesome !",2021-06-15 12:01:04,1,False,2.0,1.0,False,year: 2021 month: 06 day: 15,0.7745539546012878,0.5059890747070312
9,393,I feel fantastic today . About to go work out and then take my son with me on a nice hike through a long park . We have some art projects to work on and grocery shopping as well . I’m slightly tired but that’s nothing coffee can’t fix .,2021-06-16 12:01:05,1,False,2.0,1.0,False,year: 2021 month: 06 day: 16,1.2575452327728271,0.7089107632637024
9,394,I feel inspired to work on a few new art projects this weekend . I also like to paint with my son so I will do a few of those as well . I am overall happy and in a good mood . I can’t wait for the day is to warm up so I can get out on the water .,2021-06-18 17:24:24,1,False,2.0,1.0,False,year: 2021 month: 06 day: 18,1.2176027297973633,1.1949965953826904
12,575,"I’ve felt so many emotions in the last day . I have felt happy , hopeless , sad , and back to happy because of all the different things that are going on in my life at the moment .   It’s a hard transition right now because of big changes , loss , while trying to move forward in a positive direction .",2021-06-13 14:10:13,1,False,0.0,1.0,False,year: 2021 month: 06 day: 13,-0.03534823656082153,0.9837313294410706
12,576,"I’ve felt happy and calm today because I was able to spend the day with my family . I took my father in law to the airport and even though it makes me sad , I was happy and content afterwards . We also got two new pets after losing one yesterday so that contributed to a great day .",2021-06-14 21:03:52,1,False,2.0,0.0,False,year: 2021 month: 06 day: 14,1.5270354747772217,0.4037162959575653
12,577,I’ve been feeling very happy the last 24 . Like everything is getting better and some choices are finally settling in . I’m still uneasy about the future but that’s only because I don’t know what’s next .,2021-06-17 16:02:00,1,False,2.0,1.0,False,year: 2021 month: 06 day: 17,1.4685511589050293,0.9321190714836121
13,607,I Just woke up . I feel pretty tired from yesterday’s double . I feel stressed about everything I have to get done today . My feet and neck and shoulders are killing me . But I had a good night last night for the most part so that kind of makes the pain worth it,2021-05-04 12:11:09,1,False,-2.0,0.0,False,year: 2021 month: 05 day: 04,-0.9202816486358643,-0.22667787969112396
13,608,"I just took a two hour nap , which helped me recover more from my 12 hour shift yesterday . My back , neck , shoulders , and feet are still pretty sore , so that’s frustrating . About to start on my homework",2021-05-04 17:07:14,1,False,2.0,0.0,False,year: 2021 month: 05 day: 04,-0.6795753240585327,0.03981532156467438
13,609,"Currently I am watching a tv show with my boyfriend on the couch . Had a relaxing day off . Shoulders , back , and neck still very painful . I feel calm and content and not tired . May go for ice cream later",2021-05-04 22:00:50,1,False,2.0,0.0,False,year: 2021 month: 05 day: 04,0.9447576403617859,0.3403010070323944
13,610,"I’m feeling a little annoyed that my neck , back , and shoulders are still as sore as they are . Tylenol and ibuprofen aren’t cutting it . I also feel stressed about all the school work I have to get done today and tonight",2021-05-05 12:06:37,1,False,0.0,0.0,False,year: 2021 month: 05 day: 05,-1.1727447509765625,0.18029330670833588
13,611,"My neck and back and shoulders hurt a little less , so I’m finally feeling a little more relaxed and content . I’ve also got a lot of school work done , so that is making me feel more relaxed as well . Also , I’m feeling sad that I’m home alone again for a few days",2021-05-05 17:19:04,1,False,1.0,0.0,False,year: 2021 month: 05 day: 05,0.7936201691627502,0.284182608127594
13,612,"I’m currently feeling lonely because I’m alone in the house for a few days , stressed because I have a huge exam tomorrow , attempting to feel calm and relaxed by taking a hot bath , and worried about tomorrow’s outcome",2021-05-05 22:01:32,1,False,2.0,0.0,False,year: 2021 month: 05 day: 05,-0.9418359398841858,0.5415048003196716
