user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,is_seen_user,time_str,valence_preds,arousal_preds
175,4476,"Conflicted , Content , Reflective , Overwhelmed",2024-11-07 12:00:25,7,True,0.0,0.0,False,year: 2024 month: 11 day: 07,-1.1162248849868774,0.942344605922699
175,4481,"Antsy , Excited , Happy , Overstimulated , Annoyed",2024-11-09 22:00:17,7,True,1.0,0.0,False,year: 2024 month: 11 day: 09,1.2741153240203857,1.3863766193389893
175,4482,"Tired , Exhausted , Unenthusiastic",2024-11-10 12:00:22,7,True,-2.0,0.0,False,year: 2024 month: 11 day: 10,-1.0070773363113403,0.652256429195404
175,4483,"Unable to sleep , Nervous , Anxious",2024-11-10 17:00:21,7,True,-1.0,2.0,False,year: 2024 month: 11 day: 10,-0.7883615493774414,1.284421443939209
175,4487,"Relaxed , Annoyed , Sleepy , None",2024-11-12 17:20:42,7,True,1.0,0.0,False,year: 2024 month: 11 day: 12,0.2714938223361969,0.6202782988548279
175,4488,"Unsettled , Fearful , Annoyed",2024-11-13 17:00:16,7,True,-1.0,2.0,False,year: 2024 month: 11 day: 13,-0.9380679130554199,1.5664331912994385
175,4489,"Bored , Tired , Disappointed",2024-11-14 12:04:09,7,True,-1.0,1.0,False,year: 2024 month: 11 day: 14,-1.0986483097076416,0.6672585606575012
175,4490,"Content , Nervous , Unfriendly , Agitated",2024-11-15 12:00:17,7,True,1.0,1.0,False,year: 2024 month: 11 day: 15,-0.27379709482192993,1.3233647346496582
175,4491,"Sleepy , Relaxed , Bored",2024-11-15 17:04:40,7,True,-1.0,0.0,False,year: 2024 month: 11 day: 15,-0.04866849631071091,0.5820205807685852
175,4493,"Relaxed , Contented , Bored",2024-11-17 17:05:24,7,True,2.0,0.0,False,year: 2024 month: 11 day: 17,0.7577123641967773,0.7418789267539978
175,4494,"Sleepy , Sluggish , Unaccomplished , None",2024-11-19 17:22:05,7,True,-2.0,0.0,False,year: 2024 month: 11 day: 19,-1.2197118997573853,-0.026458527892827988
129,2989,"Okay , Hopeful , Decent , Neutral , Content",2024-08-08 17:01:49,7,True,0.0,1.0,False,year: 2024 month: 08 day: 08,0.1156214252114296,0.9703880548477173
129,2990,I am feeling okay . I got a good amount of sleep and feel rested . i am able to work online some today so feel productive . I dont feel sick . I am alittle hungry though and looking forward to my nap later today . Im hoping the rest of the day goes good and I feel good the rest of the day . I guess we shall see .,2024-08-09 12:00:53,7,False,0.0,1.0,False,year: 2024 month: 08 day: 09,0.8819724321365356,0.5150793790817261
129,2991,"content , satisfied , neutral , busy , rested",2024-08-09 17:00:55,7,True,0.0,1.0,False,year: 2024 month: 08 day: 09,0.7762289643287659,0.5264691710472107
129,2993,"tired , drained , sluggish , dragging , sick",2024-08-10 22:15:24,7,True,-2.0,0.0,False,year: 2024 month: 08 day: 10,-1.3784531354904175,0.2488124966621399
129,2994,Im okay . Im just tired atthe moment . I took a nap but still feel tired . I hope i will have more energy soon enough . Im ready for the day to be over a new day to start . Each day just goes by very slow . Tick tock . Thank you .,2024-08-11 17:13:14,7,False,-1.0,0.0,False,year: 2024 month: 08 day: 11,-0.8130747079849243,-0.18232442438602448
129,2995,im feeling okay . its early so i am tired at the moment but trying to get some work done . my kids are home now but my oldest starts school next week so excited for that . just waiting for each day to be over and waiting for the end result which will be very exciting .,2024-08-12 12:01:27,7,False,0.0,1.0,False,year: 2024 month: 08 day: 12,0.09645137935876846,0.809956431388855
129,2996,Im okay at the moment . Took a small nap so feel rested . About to get my kids up from their nap and get them a snack . Day has been going decent today . I feel satisfied and content with how it is . Thank you .,2024-08-12 17:05:08,7,False,1.0,0.0,False,year: 2024 month: 08 day: 12,1.63188636302948,0.3135111331939697
129,2997,"Content , Tired , Satisfied , Neutral , Sluggish",2024-08-12 22:06:02,7,True,0.0,1.0,False,year: 2024 month: 08 day: 12,-0.05540846288204193,0.5935362577438354
129,2998,its still early and im tired at this point . I just want to go back to bed and sleep until tomorrow . This week has been going so slow . I think i need something to keep me busy and make the time go quicker . Its just dragging every day and its hard . Thanks so listening .,2024-08-13 12:02:41,7,False,0.0,1.0,False,year: 2024 month: 08 day: 13,-0.705377995967865,0.010007854551076889
129,2999,Im feeling okay at the moment . Got the kids up and brought them over to grandpas . Now im just enjoying some time alone at home . I can get some things done around the house . Thank you for listening to what i have to say .,2024-08-13 17:56:03,7,False,0.0,1.0,False,year: 2024 month: 08 day: 13,0.1642269790172577,0.3408612310886383
129,3000,Im currently feeling very tired and worn out . It has been a long day and im ready for the week to be over . I hope tomorrow is a better day and im not so tired . I hope i have a good sleep tonight and wake up feelibg refreshed .,2024-08-13 22:01:12,7,False,-2.0,0.0,False,year: 2024 month: 08 day: 13,-1.5892837047576904,-0.3128747344017029
129,3001,"neutral , content , satisfied , tired , busy",2024-08-14 12:01:44,7,True,0.0,1.0,False,year: 2024 month: 08 day: 14,0.09758036583662033,0.8903434872627258
129,3002,Im okay at the moment . Just woke up from mynap so im not so tired and having a snack . The kids need to get up soon then dinner needs to be made and then time to relax and then bedtime . Im looking dorward to the week to be over .,2024-08-14 17:01:22,7,False,1.0,0.0,False,year: 2024 month: 08 day: 14,0.3459784686565399,0.5266506671905518
129,3004,"Tired , Sluggish , Dragging , Drained , Content",2024-08-14 22:11:52,7,True,-2.0,0.0,False,year: 2024 month: 08 day: 14,-1.1620844602584839,0.1386198252439499
129,3005,"Tired , Sluggish , Dragging , Drained , Sleepy",2024-08-15 22:09:06,7,True,-2.0,0.0,False,year: 2024 month: 08 day: 15,-1.461885929107666,0.028079237788915634
129,3006,"content , satisfied , steady , happy , busy",2024-08-16 12:12:40,7,True,0.0,1.0,False,year: 2024 month: 08 day: 16,1.0742566585540771,0.6893573999404907
129,3007,Im feeling okay . Im so happy its friday . I just took alittle nap but still feel tired . My son PERSON hair cut today and some clothes for school . We are all excited he is finally going to kindergarten . Hes excited too .,2024-08-16 17:03:23,7,False,-1.0,0.0,False,year: 2024 month: 08 day: 16,0.31244346499443054,0.640855073928833
129,3008,so glad its the weekend . I can take some time to just relax and rest . My son has soccer today so he went to do that with his dad . My other son and I are just hanging out at home and watching tv . Im so ready for tomorrow though since the kids will be gone .,2024-08-17 12:11:21,7,False,-1.0,0.0,False,year: 2024 month: 08 day: 17,0.2933639883995056,0.6965821981430054
129,3009,Im very tired at the moment . I feel drained . It was hot today and i helped mow the lawn . It was alot and i was dragging the rest of the day . Im so happy the kids are down for the night and we are heading to bed . It was a long day .,2024-08-17 22:05:22,7,False,-2.0,0.0,False,year: 2024 month: 08 day: 17,-1.8353667259216309,-0.1543850600719452
129,3010,Im good at the moment . Just relaxinf and watching a movie . Its nice the kids are away and im able to just relax and watch tv . I really like relaxing and dont want to feel stressed today . Thank you for listening .,2024-08-18 12:03:46,7,False,0.0,0.0,False,year: 2024 month: 08 day: 18,1.334821105003357,0.2971495985984802
129,3011,Im feelingvery tired atthe moment . It was a sonewhat relaxing daybut it was still long . Im ready for tomorrow to what my son go to kindergarten . Its very exciting for all of us . Yah . Thank you for listening .,2024-08-18 22:04:16,7,False,-2.0,0.0,False,year: 2024 month: 08 day: 18,-0.3664434254169464,-0.08598639070987701
129,3012,"quiet , content , sleepy , tired , drained",2024-08-19 12:02:32,7,True,0.0,0.0,False,year: 2024 month: 08 day: 19,-0.31883704662323,0.29088637232780457
129,3013,"sluggish , tired , drained , dragging , content",2024-08-19 17:01:24,7,True,-1.0,0.0,False,year: 2024 month: 08 day: 19,-1.408690333366394,0.11360271275043488
129,3015,im okay at the moment . im working online and trying to get some things done . its going to be a long day . i just put my son on the bus and hes happy . my other son is on my laptop and getting some work done as well . im ready for this week to be over and hope next week goes quick too .,2024-08-20 12:00:55,7,False,1.0,0.0,False,year: 2024 month: 08 day: 20,-0.14375317096710205,0.832441508769989
129,3016,im okay at the moment . i just took my nap and woke up so still somewhat tired . My son should be home from school soon . I hope he had a good day . Im just catching up on emails and waiting for the day to be over . im read for tomorrow already . thanks for listening .,2024-08-20 17:04:39,7,False,-1.0,0.0,False,year: 2024 month: 08 day: 20,-0.43270838260650635,0.24845118820667267
129,3017,"Tired , Sluggish , Drained , Dragging , Faint",2024-08-20 22:28:37,7,True,-2.0,0.0,False,year: 2024 month: 08 day: 20,-1.5891873836517334,0.1606334000825882
65,4744,"To be honest , I ' m feeling a bit rough around the edges right now - the alcohol from last night ' s gathering is still lingering in my system , leaving me with a pounding headache , dry mouth , and a general sense of fatigue . Overall , I ' m feeling sluggish and regretful , wishing I had paced myself a bit better .",2024-09-19 12:17:29,7,False,0.0,2.0,False,year: 2024 month: 09 day: 19,-1.6378564834594727,0.37150079011917114
65,4745,"Calm , Cool , Focused , Meditating , Serene",2024-09-19 17:20:20,7,True,0.0,0.0,False,year: 2024 month: 09 day: 19,0.6648147106170654,0.4599056541919708
65,4746,"Smart , Good , Sharp , Lively , Happy",2024-09-20 17:20:13,7,True,1.0,2.0,False,year: 2024 month: 09 day: 20,1.0734825134277344,1.4965384006500244
65,4747,"Afraid , Tired , Bored , Uninterested , Careless",2024-09-23 12:36:56,7,True,-2.0,1.0,False,year: 2024 month: 09 day: 23,-0.689224898815155,0.983720600605011
65,4748,"Tired , Weak , Bored , Stressed , Calm",2024-09-24 12:52:15,7,True,-2.0,2.0,False,year: 2024 month: 09 day: 24,-0.36760640144348145,0.41952237486839294
65,4749,"Weary , Shocked , Tired , Stressed , Bored",2024-09-24 17:02:25,7,True,0.0,2.0,False,year: 2024 month: 09 day: 24,-1.1573100090026855,0.49389731884002686
65,4751,"Calm , Confident , Good , Happy , Bright",2024-09-26 17:03:25,7,True,-2.0,2.0,False,year: 2024 month: 09 day: 26,1.0821130275726318,0.737098753452301
65,4752,"I feel more coordinated and confident in my abilities . I have a strong sense of identity and I am conversant with my environment . I feel enthusiastic too with everything I get my hands on . The thrill coursing through my veins is palpable ! As I sit here , envisioning the successful completion of my outdoor weather station project , I can barely contain my enthusiasm . It ' s as if a spark of electricity has ignited within me , fueling my creativity and drive .\ n \ nMy mind races with possibilities , conjuring images of sleek , modern designs and innovative solutions . The prospect of merging cutting-edge technology with sustainable energy sources sends shivers down my spine . Every detail , from selecting the perfect water-resistant materials to fine-tuning the sensor calibrations , feels like a puzzle piece falling into place .\ nMy hands twitch with anticipation , eager to dive into the workshop and bring this vision to life . The hum of the soldering iron , the whir of the 3D printer , and the satisfying click of components snappi",2024-09-27 12:04:50,7,False,1.0,0.0,False,year: 2024 month: 09 day: 27,1.8510099649429321,1.1064631938934326
65,4753,"Active , Sound , Confident , Good , Energetic",2024-09-27 17:51:25,7,True,0.0,2.0,False,year: 2024 month: 09 day: 27,0.35382044315338135,1.702146291732788
65,4754,"Engaging , Lively , Fun , Enthusiastic , Brave",2024-09-28 17:07:37,7,True,2.0,2.0,False,year: 2024 month: 09 day: 28,1.1120870113372803,1.8834962844848633
65,4755,"I ' m electrified ! My enthusiasm courses through every fiber , like a high-voltage current . Every thought , every sensation , every breath buzzes with excitement . My heart races , pounding out a triumphant rhythm , as if celebrating a monumental victory .\ n \ nVibrant colors dance before my eyes – radiant hues of possibility , potential , and promise . The world transforms into a kaleidoscope of wonder , beckoning me to explore , create , and conquer . Each challenge becomes an exhilarating adventure , an opportunity to unleash my inner trailblazer .\ n \ nMy mind soars , unfettered by doubt or fear . Ideas burst forth like fireworks , illuminating the landscape of my imagination . Connections spark , and innovative solutions crystallize . Time dissolves , leaving only the present moment , ripe with promise .\ n \ nPhysically , I feel invigorated – every muscle humming , every nerve tingling . My smile spreads wide , infectious and unstoppable . Words flow effortlessly , conveying my vision with conviction and passion . Others catch the spark , and togethe",2024-09-29 12:37:13,7,False,0.0,2.0,False,year: 2024 month: 09 day: 29,0.983680248260498,1.747222900390625
65,4756,"I ' m bursting with vitality ! My enthusiasm is a radiant force , illuminating every cell and fiber of my being . It ' s as if a sparkler has ignited within me , casting a warm , golden glow over everything .\ n \ nEvery thought is infused with optimism , every idea a thrilling possibility . My imagination soars on wings of eagles , conquering challenges and achieving triumphs . The world transforms into a vibrant tapestry , woven with threads of promise and potential .\ nMy heartbeat quickens , pumping exhilaration through my veins . Each breath is a refreshing breeze , invigorating my senses and sharpening my focus . Smiles spread effortlessly across my face , reflecting the joy radiating from within .\ n \ nTime dissolves , leaving only the present moment , ripe with opportunity . Obstacles shrink , and solutions emerge . Confidence surges , and self-doubt fades . I ' m unstoppable , a force driven by pure excitement and determination .",2024-09-29 17:09:53,7,False,0.0,2.0,False,year: 2024 month: 09 day: 29,0.70118248462677,1.522280216217041
65,4757,"As I reflect on my life , I ' m filled with profound gratitude for the loving relationships , stimulating experiences , and personal achievements that enrich my journey . My passion for exploring new horizons , savoring NORP ORG , and appreciating life ' s simple joys fuels my enthusiasm . With each sunrise , I ' m reminded that every moment holds promise , and I ' m eager to seize its potential .\ n \ nThis positivity is contagious , inspiring me to spread warmth and kindness wherever I go . I ' m drawn to like-minded individuals who share my zest for life , and together , we create a symphony of laughter , inspiration , and mutual support . My heart overflows with hope and anticipation , knowing that life ' s next chapter will bring exciting opportunities , valuable lessons , and unforgettable memories .",2024-09-30 17:02:08,7,False,2.0,2.0,False,year: 2024 month: 09 day: 30,2.1086018085479736,1.2600631713867188
65,4758,"Cool , Happy , Good , Smiling , Confident",2024-10-01 17:12:55,7,True,2.0,1.0,False,year: 2024 month: 10 day: 01,1.4958269596099854,1.0836749076843262
65,4759,"Happy , Smiling , Cool , Relaxed , Fulfilled",2024-10-02 12:26:20,7,True,1.0,1.0,False,year: 2024 month: 10 day: 02,1.687007188796997,0.8767572045326233
65,4760,"I ' m feeling lively because I ' ve recently rediscovered my passion for painting . Spending hours in my backyard studio , surrounded by vibrant colors and canvases , brings me immense joy and energy . My latest project , a mural depicting our family ' s travels , has me excitedly experimenting with new techniques .",2024-10-02 17:02:05,7,False,1.0,2.0,False,year: 2024 month: 10 day: 02,1.4496071338653564,1.806522250175476
102,1453,"I am currently feeling tired and sluggish because my dog was up all night , thank goodness it isn’t because I had a bad night otherwise . I feel a bit disoriented because of the lack of sleep . I will try later to catch up on some sleep . Nights like that which have been happening a bit more often are very hard on my mental and physical well being .",2024-09-15 12:08:49,7,False,-2.0,0.0,False,year: 2024 month: 09 day: 15,-1.8902263641357422,0.05770425871014595
102,1454,I’m feeling pretty ok right now . My day was a bit weird since I didn’t get much sleep but it got a bit better as it went on . I was able to nap and that made a difference . I ate a good dinner and that also made a difference .,2024-09-15 22:00:43,7,False,0.0,0.0,False,year: 2024 month: 09 day: 15,0.10715847462415695,0.4919988512992859
102,1455,I just came back from the eye doctor with my dog . She’s doing great and that makes me very happy . That alone has made my day . We did have another night of not sleeping through the night so that’s tough .,2024-09-16 12:02:50,7,False,1.0,1.0,False,year: 2024 month: 09 day: 16,0.8858615159988403,0.936438262462616
102,1456,"Tired , Exhausted , Frustrated , Upset , Disappointed",2024-09-16 17:38:57,7,True,-2.0,0.0,False,year: 2024 month: 09 day: 16,-1.3532018661499023,0.6101293563842773
102,1457,"I’m really tired . I have had a busy day . Parts of it were very overwhelming . Work , life , feeling that I don’t have any help . However , there is a part of me that feels proud that I got so much done . I am trying to focus on that .",2024-09-16 22:01:43,7,False,-1.0,0.0,False,year: 2024 month: 09 day: 16,-0.6046630144119263,0.8071346879005432
102,1458,"Tired , Optimistic , Hopeful , Curious , Intrigued",2024-09-17 12:02:35,7,True,0.0,0.0,False,year: 2024 month: 09 day: 17,0.145728200674057,0.8735775947570801
102,1459,Again I’ve just been tired throughout the day . I feel like I need to sleep for several days to catch up . Not a great feeling . I have never been in a situation like this and I’m doing the best i can . Hopefully my nights will go back to normal soon .,2024-09-17 22:14:24,7,False,-2.0,0.0,False,year: 2024 month: 09 day: 17,-1.5328588485717773,0.223959818482399
102,1460,"Angry , Frustrated , Resentful , Scared , Disappointed",2024-09-18 12:04:14,7,True,-2.0,0.0,False,year: 2024 month: 09 day: 18,-0.7965438365936279,1.328136920928955
102,1461,"Not feeling great overall . Questioning a lot about my life , my decisions and my faith . Wondering if I ever been getting it wrong all along . I feel like i need to spend a lot of quiet time with myself for the next few weeks or maybe months .",2024-09-18 22:07:57,7,False,-2.0,0.0,False,year: 2024 month: 09 day: 18,-1.0814388990402222,0.7110698819160461
102,1462,A bit better morning than yesterday . I slept a little better . I feel less overwhelmed by everything today . I still have a lot to take care of and work to catch up on because I haven’t been able to do much because of the lack of sleep . Hopefully today I can be more productive .,2024-09-19 12:16:07,7,False,-1.0,0.0,False,year: 2024 month: 09 day: 19,0.05296453833580017,0.4815185070037842
102,1463,"Tired , Overwhelmed , Busy , Productive , Curious",2024-09-19 17:03:07,7,True,-1.0,0.0,False,year: 2024 month: 09 day: 19,-0.10056125372648239,0.6493111252784729
102,1464,I’m a bit tired . A bit stressed . My dog seems to be restless which usually means she will be up all night . This i hope isn’t the case . IM giving her her meds and hoping for the best because they work sometimes but lately they haven’t been working we think she’s become immune to the dosage . We have a vet appointment with a new very but the wait time is long . For next month,2024-09-19 22:18:10,7,False,-1.0,0.0,False,year: 2024 month: 09 day: 19,-1.048533320426941,1.038604497909546
102,1465,I’m quiet but angry . I’m frustrated about many things right now . I won’t let this be the tone of my day . I have decided to do my best to get out of this funk . I am better than this . I’m working on a project I enjoy perhaps that will make a difference .,2024-09-20 12:06:13,7,False,0.0,0.0,False,year: 2024 month: 09 day: 20,-1.0098363161087036,1.0222045183181763
102,1466,"Stressed , Upset , Nervous , Overwhelmed , Tired",2024-09-20 17:37:44,7,True,-2.0,2.0,False,year: 2024 month: 09 day: 20,-1.0752580165863037,1.1758711338043213
102,1467,I was able to get myself together as the day went on and turn my mood around . It wasn’t easy but I did it . I’m feeling quiet and ready to wind down by watching some tv before sleep . I have been working all day and need to unwind my mind .,2024-09-20 22:00:52,7,False,0.0,0.0,False,year: 2024 month: 09 day: 20,0.5058154463768005,0.9019486308097839
102,1468,"Feeling overall ok . I had a busy Sunday of work , laundry , etc . I’m starting to get ready to call it a day . I did struggle today with thoughts about paying some bills I owe . That made me stress out and it has lingered a bit throughout the day and night .",2024-09-22 22:05:33,7,False,0.0,0.0,False,year: 2024 month: 09 day: 22,0.2321597933769226,0.6103350520133972
102,1469,I’m feeling ok . A bit worried about finances but holding up . I have two projects that I’m working on today and that should keep my mind busy and away from thinking about what I don’t want . I feel very grateful today however .,2024-09-23 12:21:52,7,False,0.0,0.0,False,year: 2024 month: 09 day: 23,1.0970818996429443,0.9127073884010315
102,1470,"Satisfied , Relieved , Tired , Hopeful , Grateful",2024-09-23 22:29:13,7,True,1.0,0.0,False,year: 2024 month: 09 day: 23,0.7155711650848389,0.6197521090507507
102,1471,I’m a bit tired because I have done a lot today so far and it’s only 3pm . I feel a little bit sleepy but I’m going to try to push myself a bit and continue to be productive as much as I can . I wish I could take a nap,2024-09-24 17:00:41,7,False,0.0,0.0,False,year: 2024 month: 09 day: 24,-0.9229141473770142,0.12344756722450256
102,1472,"Tired , Sleepy , Achy , Content , Eager",2024-09-24 22:00:44,7,True,-2.0,0.0,False,year: 2024 month: 09 day: 24,-0.42014431953430176,0.44643741846084595
102,1473,I have been very productive this morning but I am juggling several tasks at once and that is a bit stressful . I have a lot on my “to do list” for the day and i will like to be able to check off most things .,2024-09-25 12:12:33,7,False,0.0,0.0,False,year: 2024 month: 09 day: 25,-0.10824527591466904,1.586076021194458
102,1474,Very long day . Lots of different projects . Trying to juggle all of them . I feel somewhat overwhelmed . I’m going to try to breath and pace myself as I still have a lot to go before the day ends . I feel somewhat productive .,2024-09-25 17:56:32,7,False,0.0,0.0,False,year: 2024 month: 09 day: 25,-0.2184581160545349,1.467394471168518
102,1475,"Tired , Exhausted , Overwhelmed , Drained , Sleepy",2024-09-25 22:05:01,7,True,-1.0,0.0,False,year: 2024 month: 09 day: 25,-1.3361073732376099,0.3854973316192627
102,1476,I have been working all day almost nonstop since 7am . I am feeling pretty tired and mentally drained . I have a few hours to go still so that in a way stresses me out since I want to stop now but I’m going to push through .,2024-09-26 17:29:21,7,False,0.0,0.0,False,year: 2024 month: 09 day: 26,-1.1975650787353516,0.30686306953430176
102,1478,"Tired , Burned out , Drained , Sleepy , Proud",2024-09-26 22:02:00,7,True,0.0,0.0,False,year: 2024 month: 09 day: 26,-1.135735034942627,0.12043292820453644
102,1479,"Quiet , Productive , Busy , Sleepy , Proactive",2024-09-27 12:01:33,7,True,0.0,0.0,False,year: 2024 month: 09 day: 27,-0.08458913117647171,0.8712366223335266
102,1480,I’ve been multitasking all day and I don’t think I’ve had enough food so I’m feeling hungry and hangry . A bit tired . I just gpt a snack and I’m starting to eat so hopefully I’ll start to feel a bit more together soon,2024-09-27 17:08:41,7,False,0.0,0.0,False,year: 2024 month: 09 day: 27,-1.5062509775161743,0.2078801691532135
102,1481,I have a headache and I’m ready for bed . These past few weeks I feel like I’m just dragging my body around . I feel exhausted most of the time from bad nights of sleep and perhaps even hormones . I hope tonight is restful peaceful sleep .,2024-09-27 22:04:45,7,False,0.0,0.0,False,year: 2024 month: 09 day: 27,-1.590530276298523,0.20606786012649536
102,1482,I woke up feeling tired and drained from the week . I am working today also but I’m planning to take a nap to catch up on my sleep . I’m also hungrier than usual . I hope that after eating a get another boost of energy .,2024-09-28 12:48:16,7,False,0.0,0.0,False,year: 2024 month: 09 day: 28,-1.3618321418762207,-0.03000558540225029
102,1483,"Feeling a bit rested because I did nap today , however I haven’t been able to do much about all those emails I have tomtake care of so I’m moving on to tomorrow with still all of that to do and that is a bit stressful",2024-09-28 22:01:56,7,False,0.0,0.0,False,year: 2024 month: 09 day: 28,0.11112814396619797,0.32323744893074036
149,3792,"I feel fine , I don’t feel sad . I am home now after a long day in the hospital (school) . I have lots of things to do but a fun evening ahead which makes me happy . Overall my mood is somewhat good . I do not feel like drinking at all right now nor am I thinking of drinking .",2024-11-07 17:01:44,7,False,1.0,1.0,False,year: 2024 month: 11 day: 07,1.3670527935028076,1.0205363035202026
149,3794,"Just applied to an important role at my school . I’m feeling invigorated because I am passionate about this role . Overall , today was tiring and I need to decompress and eventually sleep . I do not feel angry , stressed , overwhelmed or depressed . I definitely don’t feel sad either . I am happy today is Friday because I get to sleep in tomorrow with no disruptions .",2024-11-08 22:17:16,7,False,1.0,1.0,False,year: 2024 month: 11 day: 08,0.4448632001876831,0.7649534344673157
149,3795,Feeling lazy and tired . I don’t want to leave my bed or my house or make food . But not cause I’m sad but because motivation is lacking . I must go and get started so I will do that soon . Not depressed or worried or anxious or stressed . I am feeling okay just exhausted from the week I guess .,2024-11-09 12:59:33,7,False,-1.0,0.0,False,year: 2024 month: 11 day: 09,-0.7808361649513245,0.06245167925953865
149,3797,"I am okay . I feel relaxed and spending time at home . After going to the gym , I relaxed my body and I am able to decompress . I don’t feel anxious depressed or sad . I feel fine . Nothing more to do than watch tv and I really don’t have much else to talk about .",2024-11-09 22:33:24,7,False,1.0,1.0,False,year: 2024 month: 11 day: 09,1.4833498001098633,0.5527833700180054
149,3798,I am fine . Don’t feel anxious . Studying for classes . Not depressed or anxious or stressed . I am taking it slow today . Not doing anything to upset myself when necessary . Planning on spending most of the day inside and enjoying the last of the weekend before classes begin again tomorrow .,2024-11-10 12:35:55,7,False,0.0,0.0,False,year: 2024 month: 11 day: 10,0.8151731491088867,0.8113560080528259
149,3800,Finished going to the gym my body feels very relaxed . Annoyed that I have work to do . But I will finish in due time and be done for the night . Happy I get to wake up a little later tomorrow so that is awesome .,2024-11-11 22:02:22,7,False,2.0,0.0,False,year: 2024 month: 11 day: 11,1.3522601127624512,0.4831375181674957
149,3803,Feeling a little jittery and nervous because of an important event this morning . Not feeling depressed or sad or frustrated . I have a lot of energy because the event today needs to go smoothly . I am okay and don’t feel the need to drink .,2024-11-14 12:01:54,7,False,-1.0,2.0,False,year: 2024 month: 11 day: 14,-0.5786934494972229,1.2904019355773926
149,3805,"Feeling annoyed , just had a fight with a dear friend of mine . Petty but stupid fight . I hate arguing for this reason it makes me feel crappy . I don’t really feel anxious , depressed or sad . Just need to clear my head .",2024-11-15 22:04:28,7,False,0.0,1.0,False,year: 2024 month: 11 day: 15,-0.9736055731773376,0.8819547295570374
149,3806,Feel fine woke up early and started my day . Nothing really spectacular to document . Have some plans today then I plan to study and relax after . Don’t feel stressed or anxious at all . Nothing else really for me to state here .,2024-11-16 12:26:52,7,False,0.0,1.0,False,year: 2024 month: 11 day: 16,1.4366309642791748,0.8319810628890991
149,3807,I am spending time with friends and I have drank two drinks . Not drunk at all . Just tipsy . I was not pressured to drink and I didn’t feel like I had to drink . I don’t feel depressed or anxious at all .,2024-11-16 17:45:05,7,False,1.0,2.0,False,year: 2024 month: 11 day: 16,0.7883195281028748,1.48252534866333
149,3808,I am being productive and getting work done currently . I feel accomplished and able to get all my work done and finish up . I will relax for the rest of the night and calm my body before I start grinding and studying tomorrow .,2024-11-16 22:02:07,7,False,2.0,2.0,False,year: 2024 month: 11 day: 16,0.7358464002609253,0.8072238564491272
149,3809,Again very productive morning working on some late assignments . Feeling okay not depressed or anxious or sad . I feel like today will be a good day to just go outside and enjoy the day while being productive of course .,2024-11-17 12:29:25,7,False,2.0,0.0,False,year: 2024 month: 11 day: 17,1.3940088748931885,1.0062167644500732
149,3812,"Extremely busy day and frustrating as well as I locked myself out of my house so early in the morning . But that can’t stop me from doing life things . Long day at work as well which is never fun . And to top it all off , studying once I get home . Just feeling stressed that’s all .",2024-11-18 22:35:23,7,False,0.0,1.0,False,year: 2024 month: 11 day: 18,-0.859939694404602,1.0557169914245605
149,3793,"Bored , Tired , Uninterested , Impulsive , Exhausted",2024-11-08 17:10:01,7,True,0.0,1.0,False,year: 2024 month: 11 day: 08,-0.4179322421550751,0.8290292620658875
149,3796,"Fine , Okay , Bored , Neutral , Alright",2024-11-09 17:02:45,7,True,0.0,1.0,False,year: 2024 month: 11 day: 09,0.05883185565471649,1.0255818367004395
149,3799,"Hungry , Bored , Content , Relaxed , Happy",2024-11-10 17:46:45,7,True,1.0,2.0,False,year: 2024 month: 11 day: 10,0.423051118850708,0.7238132953643799
149,3801,"Tired , Annoyed , Exhausted , Unmotivated , Pissed",2024-11-12 22:54:03,7,True,-2.0,0.0,False,year: 2024 month: 11 day: 12,-1.0166308879852295,0.8645101189613342
149,3802,"Happy , Wholesome , Excited , Enthusiastic , Rested",2024-11-13 12:36:24,7,True,2.0,1.0,False,year: 2024 month: 11 day: 13,1.5702393054962158,1.1901861429214478
149,3804,"Happy , Loved , Fulfilled , Accomplished , Enthusiastic",2024-11-14 17:08:25,7,True,2.0,1.0,False,year: 2024 month: 11 day: 14,1.4798130989074707,1.0246464014053345
149,3810,"Busy , Annoyed , Tired , Lazy , Unmotivated",2024-11-17 17:21:12,7,True,0.0,1.0,False,year: 2024 month: 11 day: 17,-0.1383732259273529,1.2518161535263062
149,3811,"Fine , Busy , Overworked , Annoyed , Tired",2024-11-18 12:25:49,7,True,0.0,1.0,False,year: 2024 month: 11 day: 18,0.23221361637115479,1.31663978099823
149,3813,"Happy , Content , Satisfied , Lazy , Unmotivated",2024-11-20 22:43:25,7,True,1.0,1.0,False,year: 2024 month: 11 day: 20,0.9013658165931702,0.7233514785766602
154,3914,"I am currently feeling somewhat happy , as I feel calmer and more relaxed after having a therapy session and speaking with coworkers and laughing . I have also been listening to music which brightens my mood as well . I am also feeling productive as I am accomplishing tasks at work with calling people , writing reports , and emailing others .",2024-11-05 17:17:24,7,False,1.0,1.0,False,year: 2024 month: 11 day: 05,1.318800687789917,0.708449125289917
