user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,is_seen_user,valence_preds,arousal_preds
156,3977,I’m a little agitated right now because my son is having a meltdown . I just don’t know how to help him when he does this . He is five hours old and on the spectrum . This happens when there is a change in his schedule and he has been home on vacation with me so I guess that is the change that he is struggling with .,2024-08-15 22:08:13,7,False,2.0,0.0,False,-0.6874454617500305,1.570914387702942
156,3978,Looking forward to spending the day with my mom . We are going to go shopping and run some errands . We are very close and I always have a good day when I see her . It is hot outside but we will be in her car mostly .,2024-08-16 12:11:47,7,False,2.0,2.0,False,1.0921752452850342,1.0009925365447998
156,3980,Took a nap so I am feeling awake right now . Will try to get some housework done . It is the weekend so there is much to prepare for the upcoming week . I have some work-related projects to complete as well .,2024-08-16 22:43:51,7,False,2.0,2.0,False,-0.004362278617918491,0.5027817487716675
156,3981,"I feel calm and content . We went food shopping and played a little bit . I wanted to do more but I’m ok with what I accomplished today . I hope that I can do more tomorrow , as I will have company over on Thursday .",2024-08-17 22:12:36,7,False,2.0,0.0,False,1.3998557329177856,0.06741264462471008
156,3983,"Feeling content and calm . I didn’t really accomplish anything today , just the basics but I will give myself a pass because it’s a Sunday . I do hope to be more productive this week . There really is so much that I need to accomplish .",2024-08-18 22:01:55,7,False,2.0,0.0,False,1.5187031030654907,-0.07605260610580444
156,3985,Feeling good . Accomplished a few things this morning . Looking forward to some work-related projects coming up . I am also applying to grad school so I’m looking forward to that . My son appears to be content as well so that always makes me happy .,2024-08-19 17:13:32,7,False,2.0,0.0,False,1.6403623819351196,0.6968626379966736
156,3987,I am feeling just ok . I feel a little bit accomplished but there is so much more to be done . Looking forward to next week when I get paid I am really stretched out the grocery prices are just out of control .,2024-08-20 22:01:27,7,False,0.0,1.0,False,1.0071380138397217,0.9199466705322266
156,3996,I’m ok . I really don’t have much to say . I have a lot on my mi d right now . I’m worried about money . I am worried about all that needs to be done . There is a lot that needs to be done and I don’t have enough energy .,2024-08-21 12:51:59,7,False,0.0,1.0,False,0.6649469137191772,0.7886046171188354
156,3998,Feeling content and calm . Took a nap . Feeling better than earlier . Family member lent me some money and another family member will be sending me money as well so I feel much better . I am trying to stay positive and take it one day at a time .,2024-08-21 22:00:46,7,False,2.0,0.0,False,1.4197616577148438,0.03143937513232231
156,3963,"Anxious , Worried , Annoyed , Tired , Reflective",2024-08-09 12:16:12,7,True,-1.0,2.0,False,-0.7286878824234009,1.8096318244934082
156,3964,"Relaxed , Content , Happy , Full , Enjoying",2024-08-10 17:25:20,7,True,2.0,2.0,False,1.6017359495162964,0.6157454252243042
156,3965,"Tired , Content , Focused , Relaxed , Dreamy",2024-08-10 22:08:18,7,True,0.0,0.0,False,0.048308633267879486,0.3714211881160736
156,3966,"Accomplished , Tired , Relaxed , Hopeful , Content",2024-08-11 12:55:51,7,True,2.0,0.0,False,0.722922682762146,0.49973785877227783
156,3967,"Annoyed , Tired , Hopeful , Fed up , Determined",2024-08-11 17:33:41,7,True,0.0,1.0,False,-0.30062970519065857,1.0003743171691895
156,3971,"Relaxed , Calm , Tired , Stationary , Peaceful",2024-08-12 22:00:56,7,True,0.0,1.0,False,1.2321847677230835,0.23977339267730713
156,3972,"Calm , Relaxed , Content , Hopeful , Curious",2024-08-13 12:37:55,7,True,1.0,0.0,False,1.1896287202835083,0.42948469519615173
156,3973,"Calm , Chill , Content , Satisfied , Accomplished",2024-08-13 17:01:02,7,True,2.0,0.0,False,1.058397889137268,0.4031600058078766
156,3979,"Calm , Relaxed , Content , Accomplished , Curious",2024-08-16 17:53:01,7,True,2.0,0.0,False,1.2789405584335327,0.3602874279022217
156,3982,"Calm , Content , Quiet , Chill , Relaxed",2024-08-18 17:00:54,7,True,0.0,0.0,False,1.2711952924728394,0.2981090545654297
156,3984,"Hopeful , Focused , Determined , Good , Lively",2024-08-19 12:25:28,7,True,2.0,2.0,False,0.6865407228469849,1.4810059070587158
156,3986,"Tired , Worn out , Unmotivated , Guilty , Lazy",2024-08-20 12:31:03,7,True,-1.0,0.0,False,-0.6789275407791138,0.0595548115670681
156,3997,"Relaxed , Calm , Content , Tired , Happy",2024-08-21 17:33:14,7,True,2.0,0.0,False,1.3522043228149414,0.44005876779556274
157,3999,"I am feeling a bit sad , but not too sad . I have a feeling of doubt and regret . I feel like the world is a bit too tough for me .\ n "" My heart is heavy . I feel empty , lost , and alone .   and smiles feel forced . The world is dull and grey , devoid of joy . Every task feels like a mountain . I ' m trapped in sadness , searching for hope . Memories of happiness remind me of what ' s lost . I ' m suffocating in this darkness . Longing for escape , but stuck in pain .""",2024-08-21 12:03:13,7,False,-1.0,1.0,False,-1.292866587638855,0.8316912651062012
157,4000,"Dispirited , Sad , Confused , Annoyed , Calm",2024-08-21 17:01:08,7,True,0.0,0.0,False,-0.5848084092140198,1.072115421295166
157,4001,"""Ugh , I feel tired , slow , and unmotivated today , like I ' m moving through molasses and can ' t seem to get anything done . My brain is foggy , my body aches , and all I want to do is curl up on the couch and take a nap . Every task seems overwhelming and I just can ' t muster up the energy to care . I ' m stuck in a rut and don ' t know how to get out of it .""",2024-08-22 12:01:00,7,False,-1.0,0.0,False,-1.7640656232833862,0.06333605200052261
157,4002,"Happy , Excited , Delightful , High spirited , Joyful",2024-08-22 22:26:05,7,True,1.0,1.0,False,1.4460078477859497,1.2561509609222412
157,4003,"""Ugh , feeling really sluggish today . No energy , no motivation . Just want to stay in bed and snooze the day away . Every task feels like a huge mountain to climb . Even getting out of pajamas seems like too much effort . Need a boost to get going !""",2024-08-23 12:01:48,7,False,0.0,2.0,False,-1.6762551069259644,0.06227467209100723
157,4004,"Active , Happy , Energized , Joyful , Delighted",2024-08-23 17:02:47,7,True,0.0,2.0,False,0.8361688256263733,1.8234580755233765
157,4005,"Joyful , Strong , Motivated , Active , Happy",2024-08-23 22:22:22,7,True,2.0,2.0,False,1.2792034149169922,1.3687011003494263
157,4006,"I have been Feeling quiet is like being wrapped in a warm blanket on a chilly day . It ' s a sense of stillness that calms the mind and soothes the soul . In the quiet , I find peace and clarity , away from life ' s chaos and noise . It ' s a moment to breathe , reflect , and recharge , letting go of worries and embracing the serenity within .""",2024-08-24 12:48:49,7,False,0.0,0.0,False,0.6175799369812012,0.15132908523082733
157,4007,"Normal , Curious , Enthusiastic , Creative , Peaceful",2024-08-24 22:38:15,7,True,0.0,1.0,False,0.7779124975204468,1.4494760036468506
157,4008,"""Oh , what an incredible rush ! I ' m bursting with excitement , my heart racing with anticipation ! Every fiber of my being is electric , like a spark has ignited a fire within me . I can barely contain my enthusiasm , my mind racing with possibilities . It ' s like a dream come true , and I ' m walking on air , beaming with joy . The world feels full of promise , and I ' m ready to take on the day with unbridled energy and passion !""",2024-08-25 12:36:13,7,False,1.0,1.0,False,1.6520832777023315,1.9937279224395752
157,4009,"Sad , Confused , Angry , Curious , Empty",2024-08-26 12:00:42,7,True,-1.0,1.0,False,-1.0813634395599365,1.039920449256897
157,4010,"Quiet , Sas , Normal , Empty , Neutral",2024-08-26 17:03:05,7,True,0.0,1.0,False,-0.15342873334884644,0.556170642375946
157,4011,"Sad , Cofused , Quiet , Free , Down",2024-08-29 12:04:22,7,True,1.0,1.0,False,-0.8766999244689941,0.7181048393249512
157,4012,"I ' m feeling really sluggish today . My body feels heavy and my mind is foggy . I ' m struggling to focus and get motivated . Every task seems like a chore and I just want to curl up and take a nap . My energy levels are depleted and I ' m moving at a slow pace . I hope a cup of coffee or some fresh air can help shake off this sluggishness and get me back to my normal self .""",2024-08-29 17:29:34,7,False,-1.0,0.0,False,-1.810024619102478,0.018417084589600563
157,4013,"I ' m feeling really down today . A heavy sadness is weighing on my heart and mind . Everything seems dull and grey , and I ' m struggling to find joy in things I normally love . My thoughts are consumed by worries and regrets , and I can ' t shake off the feeling of emptiness . I feel disconnected from the world around me and just want to retreat into myself . Even small tasks feel overwhelming , and I ' m longing for comfort and solace . I hope this sadness will lift soon , and I ' ll find my way back to happiness and peace .""",2024-08-29 22:14:18,7,False,-1.0,1.0,False,-1.251517653465271,0.6214308738708496
157,4014,"Bright , Light , Happy , Delighted , Great",2024-08-30 12:42:56,7,True,0.0,2.0,False,1.3308762311935425,1.2033058404922485
157,4015,"Normal , Silent , Quiet , Sluggish , Down",2024-08-30 17:43:06,7,True,0.0,0.0,False,-0.3913741111755371,0.5742542147636414
157,4017,"Happy , Excited , Joyful , Delightful , Greatful",2024-08-31 17:16:23,7,True,2.0,1.0,False,1.503501296043396,1.148053526878357
157,4018,"Tired , Sleepy , Sad , Quiet , Sluggish",2024-09-01 22:18:55,7,True,0.0,0.0,False,-0.8952114582061768,0.123042032122612
157,4019,"I ' m feeling really down and sad today . Everything seems grey and dull . I ' m struggling to find joy in things I normally love . My heart feels heavy and my mind is filled with worries . I just want to curl up and hide from the world . I ' m feeling overwhelmed and alone , like no one understands me . I wish I could shake off this sadness and feel happy again .""",2024-09-02 12:41:04,7,False,-1.0,1.0,False,-1.2762295007705688,0.7679975628852844
157,4020,"""Feeling quiet is like being wrapped in a warm blanket on a chilly day . It ' s a sense of stillness that calms the mind and soothes the soul . In the quiet , I find peace and clarity , away from life ' s chaos and noise . It ' s a moment to breathe , reflect , and recharge , letting go of worries and embracing the serenity within .""",2024-09-02 17:00:30,7,False,1.0,1.0,False,0.5600719451904297,0.09118332713842392
157,4021,"Happy , Delighted , Joyful , Cheerful , Happy",2024-09-03 22:05:44,7,True,1.0,1.0,False,1.4620126485824585,1.035002589225769
157,4022,"Feeling active is like a sunny day - energized , lively , and ready for anything . It ' s that inner buzz that keeps you moving , exploring , and embracing life with zest . Being active means feeling alive , motivated , and full of vitality , making each moment vibrant and exciting .",2024-09-05 12:32:55,7,False,1.0,1.0,False,0.9592064023017883,2.069499969482422
84,207,It is a holiday day . I am at home with my family . We went kayaking earlier today and it was a very good morning . At the moment I am watching a show that I enjoy . It is a very pleasant and relaxing day .,2024-10-14 17:43:19,7,False,0.0,1.0,False,0.8621366620063782,0.9157630801200867
84,208,"I am currently feeling ok . I have to pack bags to go back to the city , so I am just trying to focus on all the thing that I need to pack . The day is almost over and I feel focused .   Today was a nice and relaxing day .",2024-10-14 22:02:41,7,False,0.0,1.0,False,1.0180907249450684,0.7852833271026611
84,209,"It is a first day after the long holiday and I am at work right now , it is very busy right now so I am trying to get work done . Other than that echos going good just the way it is supposed to be . I feel good and full of energy to get my work done .",2024-10-15 12:09:25,7,False,0.0,2.0,False,0.8913929462432861,1.651113748550415
84,210,"i am currently feeling very busy because of the work that i need to do and things that need to be taken care of . So , at the moment that is what I am doing . I have nothing else to \ n add to what i already wrote .",2024-10-15 17:12:07,7,False,0.0,2.0,False,-0.03927125781774521,1.5293606519699097
84,211,"It is W morning . I am at work , starting my day   and trying to see what needs to get done first . I have a busy day ahead . Feeling good in general . No complains , everything seems to be going ok . doing what i have to do .",2024-10-16 12:01:54,7,False,1.0,2.0,False,1.0702511072158813,1.1998283863067627
84,212,"i am continuing to do my work . Iti s the middle of the work day and everyone is working , myself included . I feel fine , doing things that need to get done today . The day is going just the way it has to .",2024-10-16 17:01:55,7,False,1.0,0.0,False,1.053939700126648,1.0557650327682495
84,214,I am feeling good . Doing my work and trying to finish up everything I have started earlier today . I had a busy day and many things need to be completed before i go home today . I will try and do it withing 1 hour or so .,2024-10-17 17:05:43,7,False,0.0,2.0,False,0.4464969336986542,1.2420527935028076
84,219,I am relaxing and watching a movie . It is a very pleasant and peaceful Sanctuary evening . I am waiting for my older son to get home so I can completely relax and just enjoy the rest of the Saturday evening with my family ..,2024-10-19 22:19:20,7,False,2.0,0.0,False,1.217661738395691,0.3363508880138397
84,220,"I am feeling good , happy , relaxed and enjoying this Sunday morning with my family . It is a beautiful fall morning and it feels nice to be home without having to rush anywhere or do anything . I love this feeling .",2024-10-20 12:28:32,7,False,1.0,1.0,False,1.4921261072158813,0.9202927350997925
84,221,"It is Monday morning . Beginning of the work week and school week . Do , I am feeling busy at work , doing everything that needs to get done . Getting ready for whatever needs to happen today . Feeling good in general .",2024-10-21 12:17:33,7,False,0.0,2.0,False,0.7768276333808899,1.4113552570343018
84,222,"I am currently feeling good , working and doing my job . everything is going smooth . Iti safter 3 pm so in about 2 hours it will be time to go home . I am happy about that too . I do miss my family . cannot wait to see everyone .",2024-10-21 17:06:49,7,False,2.0,2.0,False,1.387750267982483,0.7210378646850586
84,224,"It is 3pm , towards the end of my work day . It has been a busy day , with many people   to be taken care of and many tasks to complete . So , I am still very busy trying to complete tasks   I need to do it before",2024-10-22 17:00:37,7,False,2.0,2.0,False,-0.0612424835562706,1.7964926958084106
84,225,"I had a good and busy evening with my family . When I got home from work kids asked to make crepes with Nutella . We ate together . I checked my youngest homework . I made fish later on , cleaned and feeling good .",2024-10-22 22:08:29,7,False,1.0,2.0,False,0.762795090675354,1.2065459489822388
84,233,It is Friday and I literally need my boss to leave so I can go too and take my kid to a Halloween party . I am feeling good and happy but definitely ready to go . It had been a good day and a good week .,2024-10-25 17:01:14,7,False,1.0,2.0,False,1.413991093635559,1.3047517538070679
84,235,"Feeling quiet and just mellow . It is grey out and I just want to stay home and get cozy , watch tv , eat , sleep and read and honestly nothing else . Fall mood .   I had a super busy day yesterday and today I want to stay still .",2024-10-26 17:18:06,7,False,0.0,1.0,False,0.3070671856403351,0.3921782076358795
84,236,It is Sunday morning . I just woke up recently and feeling relaxed and quiet . We are going to make breakfast and after that we will play a board game or 2 . It is a very nice Sunday morning and everything is perfect .,2024-10-27 12:50:16,7,False,1.0,0.0,False,1.215965747833252,0.4612616002559662
84,237,"I am feeling good , happy , relaxed . I am enjoying this Sunday with my kids and my husband . It is gorgeous day , the sun is warm and inviting and it feels really good . I am happy to have another beautiful weekend .",2024-10-27 17:53:47,7,False,2.0,0.0,False,1.5409318208694458,0.9318847060203552
84,239,I am having a very pleasant evening with my family . It is very pleasant and relaxing . Tomorrow is Monday and we all had a very relaxing time . We will be traveling back to   GPE  soon .. I has been great over all,2024-10-27 22:09:10,7,False,1.0,0.0,False,1.6388264894485474,0.6904792785644531
84,213,"energetic , lively , busy , excited , happy",2024-10-17 12:03:51,7,True,0.0,2.0,False,0.8750118613243103,1.9269073009490967
84,215,"Calm , Relaxed , Sleepy , Rested , Peaceful",2024-10-17 22:25:02,7,True,0.0,0.0,False,0.997258186340332,0.2206554412841797
84,217,"active , energetic , busy , occupied , under pressure",2024-10-18 12:24:52,7,True,1.0,2.0,False,0.17947012186050415,2.1310646533966064
84,218,"Lively , Active , Organized , Focused , Determined",2024-10-18 17:01:31,7,True,0.0,2.0,False,0.5857325792312622,1.887834072113037
84,223,"Great , Active , Busy , Occupied , Happy",2024-10-22 12:45:14,7,True,0.0,2.0,False,1.2059050798416138,1.5429532527923584
84,226,"Active , Busy , Happy , Determined , Excited",2024-10-23 12:13:47,7,True,1.0,2.0,False,0.37895339727401733,1.9837995767593384
84,228,"Happy , Busy , Focused , Determined , Enthusiastic",2024-10-23 17:12:24,7,True,0.0,2.0,False,1.0747084617614746,1.5428622961044312
84,229,"Cozy , Relaxed , Quite , Peaceful , Happy",2024-10-23 22:11:47,7,True,0.0,0.0,False,1.3322900533676147,0.6088606715202332
84,230,"Excited , Busy , Hopefull , Happy , Energetic",2024-10-24 12:10:48,7,True,1.0,2.0,False,1.270122766494751,1.5537256002426147
84,231,"Busy , Determined , Enthusiastic , Happy , Energetic",2024-10-24 17:09:38,7,True,0.0,2.0,False,0.6955668926239014,1.8794347047805786
84,232,"Active , Busy , Enthusiastic , Happy , Excited",2024-10-25 12:41:12,7,True,0.0,2.0,False,0.5338315963745117,2.103391647338867
84,234,"Relaxed , Calm , Content , Happy , Joyful",2024-10-26 12:24:38,7,True,0.0,0.0,False,1.53278386592865,0.5110939145088196
165,4205,"I started being active not quite long , have been alone at home since watching news on social media , I ' m just alone , I ' m just calm because I ' m the only one at home nobody to talk to and after pressing and then I went online to do some research about until one of my friend came in today to say hello to me .",2024-08-25 22:27:42,7,False,0.0,2.0,False,0.5623788237571716,0.8997845649719238
165,4206,"I love the way I ' m feeling today cause I don ' t really want to talk too much , I ' m okay with the way I am , just being cool and calm , lowkey , every still I ' m just the only one working lowkey from home because I have some unfinished project .",2024-08-26 12:16:53,7,False,1.0,1.0,False,1.5589827299118042,0.7862980365753174
165,4207,"I ' m active , my eyes are open , I followed a friend to a bar , to have some drinks together and discuss on how our life is going to better and discuss more on our current issue with life and how things has been going us and our family .",2024-08-26 22:03:15,7,False,0.0,2.0,False,0.7208665013313293,1.5467733144760132
165,4208,"I ' m sluggish today but I don ' t know why , I ' m just thinking maybe because am broke or something , have been hoping for money , I ' m very dull even a friend of my told me I was so choked because it was so obvious and I asked my friend and he feel so concerned .",2024-08-29 17:20:20,7,False,-1.0,0.0,False,-1.2227791547775269,0.46523547172546387
165,4215,"I feel good and I also feel loved by someone today , my day was lively because I mingled with alot of people today and I make new friends today and they also love me too and they came to my house to play .",2024-09-04 22:48:57,7,False,1.0,1.0,False,1.1714390516281128,1.2414897680282593
165,4218,"I ' m feeling good today , everything about was good to me and am still having fun , and everything is going smoothly , I went to visit one of my long time friend today , we played alot of games like chess .",2024-09-06 22:01:14,7,False,1.0,2.0,False,1.4493767023086548,0.9106295108795166
165,4220,"I ' m feeling Good and okay , I have been alone today I ' m just sitting down watching how everything is going , have been alone since morning   we don ' t have any issue with anybody we are just trying to   be .",2024-09-07 22:02:02,7,False,0.0,1.0,False,1.3575692176818848,0.594203531742096
165,4223,"I have okay and happy , have been listening to my favorite songs sing and it has been making me to be happy and feeling good , have been alone in the room singing loud , my neighbour even came to check up on me , may be there nothing wrong .",2024-09-08 22:02:55,7,False,0.0,2.0,False,1.2650926113128662,1.0951142311096191
165,4224,"I have been feeling down since , I did not have any money with me and I ' m still in debt and have been planning to borrow more when have not pay off the one on ground , have been thinking about alot of things that I can start doing that can increase my income rate .",2024-09-09 17:25:06,7,False,0.0,1.0,False,-1.0973968505859375,0.4946897327899933
165,4209,"Active , Calm , Nice , Good , Amazing",2024-08-30 12:43:18,7,True,0.0,1.0,False,0.6654262542724609,1.3364403247833252
165,4210,"Amazing , Cool , Awsome , Good , Okay",2024-08-31 22:30:26,7,True,1.0,1.0,False,1.498162865638733,0.9887256026268005
165,4211,"Active , Strong , Healthy , Good , Calm",2024-09-01 12:36:09,7,True,0.0,1.0,False,0.2588602304458618,1.6051523685455322
165,4212,"Quiet , Cool , Calm , Good , Active",2024-09-03 12:46:35,7,True,0.0,0.0,False,0.16857196390628815,0.44773757457733154
165,4213,"Lively , Happy , Good , Happy , Active",2024-09-03 22:23:37,7,True,1.0,1.0,False,1.0893027782440186,1.640817403793335
165,4214,"Good , Lively , Active , Sharp , Okay",2024-09-04 17:41:47,7,True,0.0,1.0,False,0.5893810391426086,1.5687205791473389
165,4216,"Good , Neutral , Calm , Good , Cool",2024-09-05 12:13:41,7,True,0.0,1.0,False,0.3111638128757477,0.8594870567321777
165,4217,"Good , Happy , Awesome , Excellent , Active",2024-09-05 22:18:54,7,True,2.0,1.0,False,1.1162899732589722,1.4155597686767578
165,4219,"Cheerful , Jovial , Anxious , Awesome , Active",2024-09-07 17:12:52,7,True,0.0,1.0,False,1.0954798460006714,1.616028904914856
165,4221,"Good , Calm , ACTIVE , Awesome , Jovial",2024-09-08 12:11:11,7,True,0.0,2.0,False,1.0343761444091797,1.1545958518981934
165,4222,"Good , Creative , Active , Cool , Calm",2024-09-08 17:35:29,7,True,1.0,0.0,False,1.0803135633468628,1.2703416347503662
165,4225,"Quiet , Sad , Down , Calm , Sluggish",2024-09-09 22:01:16,7,True,0.0,0.0,False,-0.4405495822429657,0.3230263590812683
130,3018,"tired , overwhelmed , anxious , cold , na",2024-12-06 12:00:20,7,True,-1.0,0.0,False,-0.9310507774353027,0.7817245721817017
130,3019,"I am feeling more awake , and productive ! Went on a run so feeling the endorphins . I got some work done and going to do more and relax for the rest of the day . A little bit of brain fog too , but less than the morning .",2024-12-06 17:13:20,7,False,0.0,2.0,False,0.4326551556587219,0.9547154903411865
130,3020,"I am feeling very sleepy from the day . I feel like I did a lot of studying and was productive , but at the same time it took the whole day and now I am like oh wow where did the day go ! But I stopped doing work and going to unwind now , so looking forward to that ! And feeling less anxious than I was in the morning . Happy I got a workout in too !",2024-12-06 22:00:41,7,False,-1.0,0.0,False,-0.5982828140258789,-0.021010015159845352
130,3021,I went on a run and ate breakfast and lunch so I am feeling more lively than I was in the morning . I am feeling stressed about my responsibilities but I always feel like those stressors hang over me often . I am also excited because I am seeing a friend and hoping it’s a nice change in routine and scenery . Hoping the lively energy continues throughout the day,2024-12-07 17:00:19,7,False,1.0,2.0,False,1.0658903121948242,1.8197475671768188
130,3022,"sluggish , hungry , stressed , anxious , sleepy",2024-12-08 12:44:41,7,True,0.0,0.0,False,-1.4395263195037842,0.07685382664203644
130,3023,"energized , stressed , anxious , sad , worried",2024-12-09 12:37:01,7,True,0.0,1.0,False,-0.600144624710083,1.5886887311935425
130,3024,"exhausted , anxious , stressed , gloomy , hungry",2024-12-09 17:04:14,7,True,0.0,1.0,False,-1.1764124631881714,0.4108400046825409
130,3026,"exhausted , stressed , anxious , tachycardic , hungry",2024-12-09 22:00:18,7,True,0.0,2.0,False,-1.2170289754867554,0.45731502771377563
130,3027,My friend is going through a lot and I empathize with her and I feel sad . She is going through a lot and I want to be there for her but also need to keep up with my responsibilities . So I am also feeling stressed and anxious about her situation and how I am going to process it and hold space for her too .,2024-12-10 17:02:12,7,False,-2.0,0.0,False,-1.1193639039993286,1.1187926530838013
130,3028,"exhausted , stressed , anxious , cold , hungry",2024-12-11 12:00:25,7,True,0.0,1.0,False,-1.1019912958145142,0.4229261875152588
130,3029,"stressed , anxious , exhausted , overwhelmed , cold",2024-12-11 17:00:18,7,True,0.0,1.0,False,-0.7166344523429871,0.806151270866394
130,3030,"exhausted , stressed , anxious , hungry , thirsty",2024-12-13 12:00:34,7,True,-1.0,0.0,False,-1.1130789518356323,0.43491411209106445
130,3031,"I had a productive morning and early afternoon so feeling a bit more calmer , but still stressed . I am also spending time with family and loved ones , so it is a great company ! I am hoping to keep calm for the rest of the weekend so I can continue being productive . I am feeling emotionally exhausted from my week of supporting my friends , so I feel like I did not have enough space for myself . So I am trying to make more time for myself this weekend and next week !",2024-12-13 17:07:33,7,False,0.0,1.0,False,0.5085681676864624,1.0193405151367188
130,3032,Feeling stressed with school ! But trying to be productive . Also feeling cooped up inside so will go out for a run soon to relieve some stress and get some air . Trying to keep calm and grounded to get work done and get through the day today !,2024-12-14 17:00:27,7,False,0.0,1.0,False,-0.12964627146720886,0.7952466607093811
130,3033,"exhausted , stressed , satiated , anxious , brain fog",2024-12-14 22:00:13,7,True,-1.0,0.0,False,-0.9874378442764282,0.41949325799942017
130,3034,"stressed , anxious , exhausted , cold , restless",2024-12-15 12:42:30,7,True,0.0,1.0,False,-0.7266061305999756,0.7307936549186707
130,3035,"I’m currently feeling both physically and mentally drained as I prepare for my exam tomorrow . The pressure of wanting to perform well has left me feeling stressed , and the sheer amount of material I need to review feels overwhelming at times . Despite my best efforts to stay focused , fatigue has started to set in , which makes it even harder to concentrate . I know how important this exam is for my progress , so I’m doing my best to push through these feelings and stay motivated . At the same time , I’m trying to remind myself to take small breaks and prioritize self-care so that I can approach the test with as much clarity and confidence as possible .",2024-12-15 17:10:19,7,False,0.0,1.0,False,-1.2830756902694702,0.4664078652858734
130,3038,"relieved , productive , exhausted , overwhelmed , Disoriented",2024-12-16 17:01:36,7,True,1.0,2.0,False,-0.10437159985303879,0.6808136701583862
130,3039,"overwhelmed , sleepy , burnt out , happy to see my dogs , calm",2024-12-16 22:52:24,7,True,0.0,1.0,False,-0.36241385340690613,0.41105028986930847
130,3040,"long day ! very overwhelming and stressful , it felt like a waste of my day , so it sucks ! but trying to be positive and make good use of the rest of my day . there is a lot going on and on my plate so it’s hard to manage everything and handle it well . very stressed !",2024-12-17 17:51:37,7,False,0.0,1.0,False,-1.176599383354187,1.1716246604919434
130,3041,"I am currently feeling incredibly tired and overwhelmed with everything going on in school . The constant stream of assignments , exams , and responsibilities is taking a toll on both my physical and mental energy . It feels like there’s always something more to do , and no matter how hard I try to stay organized or keep up , the workload just keeps piling up . \n \ nThe pressure to perform well and meet deadlines has left me feeling stretched thin , and it’s hard to find time to rest or recharge . Balancing academic demands with personal life feels almost impossible , and sometimes I question if I’ll ever catch up or feel on top of things again . Despite this , I know these challenges are temporary , and I’m trying to remind myself that perseverance and taking things one step at a time will help me push through .",2024-12-18 22:17:30,7,False,0.0,1.0,False,-1.1535478830337524,0.5538608431816101
130,3042,feeling overwhelmed and tired because of an early morning and long day ahead . feeling restless because we have been sitting since 8am and still have the whole day to go ! very stressed because i have a lot of things to do so a lot is on my mind and feeling anxious about it,2024-12-19 12:26:03,7,False,0.0,1.0,False,-0.8147838115692139,1.3086453676223755
159,4062,"I am feeling pretty confident about myself . I don’t feel down at all , which is pretty good ! I am very excited for what I get to do today since I get to teach !   I feel healthy and I feel optimistic . I am unsure what exactly will happen today but I am looking forward to it .",2024-10-31 12:04:25,7,False,2.0,0.0,False,1.5897380113601685,1.3130868673324585
159,4063,I am finally back home from a 2 sessions of 3 hour classes I taught . My feet hurt quite a bit but I desperately want a hot shower . What a contradiction of wants ! I wish I had a functioning tub in the middle \ nof my living room .,2024-11-01 22:01:09,7,False,2.0,0.0,False,-0.38263311982154846,0.5818309187889099
159,4064,"I am feeling a little groggy today after some rest after teaching . I am anticipating my delivery order right now because this a treat I am having for myself and partner . I really want to get my apartment clean again , it has been stressing out about the hygiene standards .",2024-11-02 12:01:35,7,False,2.0,0.0,False,-0.16744422912597656,0.5407293438911438
159,4068,I am very stressed at the moment because of technical malfunctions that happened over the weekend . I am pretty mad about having to make new templates for labels from scratch since it looks like the templates used for the past 5 years have vanished into thin air . I am pretty upset having to do some tedious work and spending my day fixing it .,2024-11-04 12:08:03,7,False,-2.0,2.0,False,-0.5863392353057861,1.4572937488555908
159,4069,I am excited to end the day and go home . I have so much I need to organize at home and I finally have all the pieces to get that going . I really really am eager to not be in my office . I have reached my limit with my mind wandering and answering emails and calls for today .,2024-11-04 17:06:27,7,False,1.0,0.0,False,0.9718701839447021,1.139435887336731
159,4065,"Tired , Content , Curious , Middle of The Road , Sore",2024-11-02 22:01:58,7,True,2.0,0.0,False,-0.01622963696718216,0.38981834053993225
159,4066,"Tired , Hungry , Motivated , Lightheaded , Sore",2024-11-03 17:02:11,7,True,2.0,0.0,False,-0.312394917011261,0.3193528354167938
159,4067,"tired , sorr , meh , not so bad , decent",2024-11-03 22:09:39,7,True,2.0,0.0,False,0.014128289185464382,0.3325064480304718
159,4070,"tired , sluggish , groggy , mildly frustrated , blah",2024-11-05 12:01:48,7,True,-1.0,0.0,False,-1.2840851545333862,0.14944884181022644
159,4071,"tired , irritable , sore , sleepy , uninterested",2024-11-05 22:01:46,7,True,-2.0,0.0,False,-0.9988751411437988,0.3375006318092346
159,4072,"disappointed , deflated , tired , irritable , unwilling",2024-11-06 12:02:19,7,True,-2.0,0.0,False,-0.9981145858764648,0.8831382989883423
159,4073,"triggerhappy , angry , upset , bloodthirsty , Irritable",2024-11-06 17:01:34,7,True,1.0,2.0,False,-1.2171999216079712,1.5862540006637573
159,4074,"tired , irritable , sore , meh , blah",2024-11-06 22:53:22,7,True,0.0,1.0,False,-0.8405947089195251,0.5335680246353149
159,4075,"groggy , tired , meh , sleepy , underwhelmed",2024-11-07 12:02:06,7,True,-1.0,0.0,False,-0.715064525604248,0.31366977095603943
159,4076,"tired , blah , irritable , fatigued , sleepy",2024-11-07 17:02:01,7,True,-2.0,0.0,False,-0.8252209424972534,0.3763304650783539
159,4078,"neutral , a little tired , full , content , meh",2024-11-07 22:03:20,7,True,0.0,0.0,False,0.14677289128303528,0.35840222239494324
